X

0.000189861
0.000119147
7.37596e-05
4.50451e-05
2.71374e-05
 1.6128e-05
9.45552e-06
5.46867e-06
3.12011e-06
5.25257e-11
 1.1445e-10
2.46008e-10
5.21645e-10
1.09117e-09
2.25166e-09
4.58358e-09
9.20446e-09
1.82341e-08
3.56337e-08
6.86957e-08
1.30644e-07
  2.451e-07
4.53615e-07
8.28178e-07
 1.4916e-06
2.65016e-06
4.64498e-06
8.03133e-06
1.36988e-05
  2.305e-05
3.82604e-05
6.26499e-05
0.000101201
0.000161264
0.000253504
0.000393118
0.000601386
0.000907559
  0.0013511
 0.00198424
  0.0028747
 0.00410848
 0.00579245
  0.0080563
  0.0110535
  0.0149609
  0.0199759
  0.0263115
  0.0341884
   0.043823
  0.0554138
  0.0691235
    0.08506
   0.103256
   0.123652
   0.146075
   0.170232
   0.195704
   0.221948
    0.24831
   0.274049
   0.298369
   0.320458
   0.339532
   0.354881
   0.365912
   0.372187
   0.373455
   0.369664
   0.360967
   0.347713
   0.330419
   0.309743
   0.286437
   0.261306
   0.235159
   0.208768
   0.182835
    0.15796
   0.134625
   0.113187
  0.0938771
  0.0768094
  0.0619955
  0.0493627
  0.0387729
  0.0300435
  0.0229649
  0.0173169
  0.0128815
 0.00945272
 0.00684286
 0.00488664
 0.00344251
 0.00239239
 0.00164014
 0.00110923
0.000740036
0.000487053
0.000316222
0.000202535
0.000127967
 7.9761e-05
4.90426e-05
2.97474e-05
1.77998e-05
1.05069e-05
6.11821e-06
3.51452e-06
 2.9765e-11
6.52985e-11
1.41316e-10
3.01697e-10
6.35395e-10
 1.3201e-09
 2.7056e-09
 5.4703e-09
1.09106e-08
2.14675e-08
4.16682e-08
7.97847e-08
1.50704e-07
2.80818e-07
5.16197e-07
9.36046e-07
1.67445e-06
2.95486e-06
5.14393e-06
8.83374e-06
1.49653e-05
2.50103e-05
 4.1233e-05
6.70597e-05
 0.00010759
0.000170283
0.000265866
0.000409494
0.000622191
0.000932591
 0.00137896
 0.00201142
 0.00289432
 0.00410848
 0.00575319
 0.00794744
  0.0108302
  0.0145593
  0.0193079
  0.0252593
  0.0325987
  0.0415021
  0.0521232
  0.0645781
  0.0789279
  0.0951629
   0.113187
   0.132806
    0.15372
   0.175523
   0.197711
   0.219695
   0.240824
   0.260419
   0.277802
   0.292342
   0.303486
   0.310798
   0.313985
   0.312919
   0.307643
   0.298369
   0.285464
   0.269428
   0.250856
   0.230408
   0.208768
   0.186604
    0.16454
   0.143124
   0.122813
   0.103961
  0.0868136
  0.0715149
  0.0581161
  0.0465896
  0.0368445
  0.0287441
  0.0221216
  0.0167949
  0.0125785
 0.00929333
  0.0067734
 0.00487005
 0.00345424
 0.00241692
 0.00166827
 0.00113595
0.000763038
 0.00050562
0.000330517
0.000213135
0.000135584
8.50853e-05
5.26734e-05
3.21677e-05
1.93794e-05
1.15174e-05
 6.7524e-06
 3.9053e-06
1.66392e-11
3.67522e-11
8.00802e-11
1.72131e-10
3.64994e-10
7.63491e-10
1.57548e-09
3.20712e-09
6.44034e-09
1.27583e-08
2.49328e-08
4.80663e-08
9.14116e-08
1.71496e-07
3.17394e-07
5.79475e-07
1.04367e-06
1.85431e-06
3.25008e-06
5.61951e-06
9.58504e-06
 1.6128e-05
2.67707e-05
 4.3836e-05
7.08099e-05
0.000112836
0.000177376
0.000275064
0.000420788
0.000635018
0.000945365
 0.00138837
 0.00201142
  0.0028747
 0.00405297
 0.00563698
 0.00773412
  0.0104681
  0.0139771
  0.0184101
  0.0239215
  0.0306629
  0.0387729
  0.0483656
  0.0595163
  0.0722483
  0.0865188
   0.102208
   0.119111
   0.136934
   0.155297
   0.173742
   0.191751
   0.208768
   0.224224
    0.23757
    0.24831
   0.256028
   0.260419
   0.261306
   0.258653
   0.252568
   0.243294
   0.231193
   0.216726
   0.200419
   0.182835
    0.16454
   0.146075
   0.127929
   0.110524
  0.0941969
  0.0791968
  0.0656856
  0.0537434
  0.0433782
   0.034539
  0.0271294
  0.0210214
  0.0160685
  0.0121166
 0.00901318
 0.00661405
 0.00478794
 0.00341917
 0.00240872
 0.00167395
  0.0011476
0.000776124
0.000517801
 0.00034079
 0.00022126
0.000141713
8.95385e-05
5.58086e-05
 3.4315e-05
2.08142e-05
1.24545e-05
7.35164e-06
 4.2809e-06
9.17593e-12
2.04059e-11
4.47663e-11
9.68812e-11
2.06833e-10
4.35604e-10
9.05015e-10
1.85486e-09
3.75024e-09
7.47995e-09
1.47174e-08
2.85662e-08
5.46975e-08
1.03318e-07
1.92519e-07
3.53886e-07
 6.4172e-07
1.14794e-06
2.02575e-06
 3.5265e-06
 6.0561e-06
1.02597e-05
1.71462e-05
2.82679e-05
4.59737e-05
7.37596e-05
 0.00011674
0.000182268
0.000280735
0.000426552
0.000639352
0.000945365
 0.00137896
 0.00198424
 0.00281663
 0.00394418
 0.00544849
 0.00742483
 0.00998135
  0.0132368
  0.0173169
  0.0223485
  0.0284523
  0.0357338
  0.0442724
  0.0541102
  0.0652403
  0.0775971
  0.0910471
   0.105385
   0.120333
   0.135544
   0.150615
   0.165101
   0.178534
   0.190451
   0.200419
   0.208059
   0.213072
   0.215257
   0.214526
   0.210909
   0.204551
   0.195704
    0.18471
   0.171978
    0.15796
   0.143124
   0.127929
   0.112803
  0.0981208
  0.0841965
   0.071272
  0.0595163
  0.0490281
  0.0398424
  0.0319402
  0.0252593
   0.019706
  0.0151658
   0.011514
 0.00862336
 0.00637118
  0.0046436
 0.00333874
  0.0023681
 0.00165696
  0.0011437
0.000778768
0.000523112
0.000346635
0.000226591
0.000146118
9.29517e-05
5.83314e-05
 3.6111e-05
2.20531e-05
1.32859e-05
7.89591e-06
4.62921e-06
4.99183e-12
1.11768e-11
 2.4687e-11
5.37912e-11
1.15623e-10
2.45173e-10
 5.1285e-10
1.05828e-09
2.15428e-09
4.32608e-09
8.56999e-09
1.67478e-08
3.22869e-08
6.14027e-08
1.15197e-07
2.13199e-07
3.89243e-07
 7.0105e-07
1.24557e-06
2.18314e-06
3.77472e-06
6.43843e-06
1.08335e-05
1.79823e-05
2.94454e-05
4.75642e-05
 7.5794e-05
0.000119147
0.000184765
0.000282651
0.000426552
0.000635018
0.000932591
  0.0013511
 0.00193098
 0.00272245
 0.00378645
 0.00519514
  0.0070316
 0.00938864
  0.0123664
  0.0160685
  0.0205968
  0.0260444
   0.032488
  0.0399781
  0.0485304
  0.0581161
  0.0686549
   0.080009
  0.0919808
   0.104315
   0.116705
   0.128803
   0.140233
   0.150615
    0.15958
   0.166794
   0.171978
   0.174928
   0.175523
   0.173742
   0.169654
   0.163425
   0.155297
   0.145579
   0.134625
   0.122813
   0.110524
  0.0981208
  0.0859323
   0.074241
  0.0632736
  0.0531978
  0.0441221
  0.0361003
  0.0291378
  0.0232004
  0.0182232
  0.0141204
  0.0107935
 0.00813892
  0.0060543
 0.00444277
 0.00321614
 0.00229672
 0.00161798
 0.00112442
0.000770863
0.000521336
0.000347816
0.000228915
0.000148624
9.51912e-05
6.01445e-05
3.74876e-05
  2.305e-05
1.39812e-05
8.36589e-06
4.93822e-06
2.67893e-12
6.03912e-12
1.34301e-11
2.94629e-11
6.37622e-11
1.36127e-10
2.86692e-10
5.95634e-10
1.22077e-09
2.46822e-09
4.92292e-09
9.68621e-09
1.88008e-08
3.59991e-08
6.79984e-08
1.26706e-07
 2.3291e-07
4.22347e-07
7.55516e-07
1.33324e-06
2.32096e-06
3.98581e-06
 6.7524e-06
1.12847e-05
1.86044e-05
3.02575e-05
4.85448e-05
7.68322e-05
 0.00011996
0.000184765
0.000280735
0.000420788
0.000622191
0.000907559
 0.00130593
 0.00185376
 0.00259586
 0.00358591
 0.00488664
 0.00656921
 0.00871179
  0.0113971
  0.0147086
  0.0187259
  0.0235182
  0.0291378
  0.0356125
  0.0429378
  0.0510704
  0.0599225
   0.069359
  0.0791968
   0.089208
  0.0991271
   0.108661
   0.117502
   0.125345
   0.131906
   0.136934
   0.140233
   0.141671
    0.14119
    0.13881
   0.134625
   0.128803
   0.121567
   0.113187
   0.103961
  0.0941969
  0.0841965
   0.074241
  0.0645781
  0.0554138
  0.0469076
  0.0391706
  0.0322677
  0.0262222
  0.0210214
  0.0166244
  0.0129694
 0.00998135
  0.0075779
 0.00567545
 0.00419318
 0.00305618
 0.00219738
 0.00155856
 0.00109052
0.000752728
0.000512545
0.000344285
0.000228137
 0.00014913
9.61674e-05
 6.1176e-05
3.83908e-05
2.37664e-05
1.45142e-05
8.74407e-06
5.19668e-06
1.41825e-12
  3.219e-12
7.20742e-12
1.59195e-11
3.46875e-11
7.45603e-11
1.58101e-10
3.30713e-10
6.82435e-10
1.38919e-09
2.78969e-09
 5.5264e-09
1.07999e-08
2.08204e-08
3.95958e-08
7.42851e-08
1.37482e-07
2.51005e-07
4.52075e-07
8.03213e-07
 1.4078e-06
2.43414e-06
4.15185e-06
  6.986e-06
 1.1596e-05
 1.8988e-05
 3.0672e-05
4.88761e-05
7.68322e-05
0.000119147
0.000182268
0.000275064
0.000409494
0.000601386
0.000871266
  0.0012452
 0.00175558
 0.00244171
 0.00335011
 0.00453436
  0.0060543
 0.00797452
  0.0103618
  0.0132819
  0.0167949
    0.02095
  0.0257801
   0.031295
  0.0374764
  0.0442724
  0.0515941
  0.0593142
  0.0672682
  0.0752579
  0.0830589
  0.0904299
  0.0971248
   0.102906
   0.107558
   0.110901
   0.112803
   0.113187
   0.112038
   0.109402
   0.105385
   0.100144
  0.0938771
  0.0868136
  0.0791968
   0.071272
  0.0632736
  0.0554138
  0.0478746
  0.0408023
  0.0343048
  0.0284523
  0.0232794
  0.0187897
  0.0149609
  0.0117513
 0.00910561
 0.00696022
 0.00524842
 0.00390414
 0.00286494
 0.00207394
 0.00148105
 0.00104336
0.000725087
0.000497094
0.000336186
0.000224291
0.000147617
9.58409e-05
6.13844e-05
3.87845e-05
 2.4174e-05
1.48639e-05
9.01586e-06
5.39478e-06
7.40695e-13
1.69262e-12
3.81569e-12
8.48551e-12
1.86155e-11
4.02868e-11
8.60089e-11
 1.8114e-10
3.76339e-10
7.71321e-10
1.55949e-09
3.11044e-09
6.12002e-09
1.18789e-08
2.27453e-08
4.29633e-08
8.00565e-08
1.47159e-07
2.66851e-07
4.77357e-07
8.42382e-07
1.46645e-06
2.51835e-06
4.26636e-06
7.13003e-06
1.17548e-05
1.91176e-05
 3.0672e-05
4.85448e-05
 7.5794e-05
 0.00011674
0.000177376
0.000265866
0.000393118
0.000573422
0.000825122
 0.00117126
 0.00164014
 0.00226568
 0.00308752
 0.00415062
 0.00550436
 0.00720101
 0.00929333
  0.0118315
  0.0148595
  0.0184101
   0.022501
  0.0271294
  0.0322677
  0.0378608
   0.043823
  0.0500388
  0.0563642
  0.0626313
  0.0686549
   0.074241
  0.0791968
  0.0833418
  0.0865188
  0.0886033
  0.0895119
   0.089208
  0.0877039
    0.08506
  0.0813812
  0.0768094
  0.0715149
  0.0656856
  0.0595163
  0.0531978
  0.0469076
  0.0408023
  0.0350121
  0.0296376
  0.0247491
  0.0203877
  0.0165679
  0.0132819
  0.0105038
 0.00819447
  0.0063065
 0.00478794
 0.00358591
 0.00264937
 0.00193098
 0.00138837
0.000984746
0.000689025
0.000475595
0.000323841
0.000217529
0.000144144
9.42249e-05
6.07613e-05
3.86528e-05
2.42564e-05
1.50163e-05
9.17048e-06
5.52475e-06
3.81607e-13
8.77994e-13
1.99278e-12
4.46187e-12
9.85526e-12
2.14739e-11
4.61578e-11
9.78748e-11
2.04733e-10
4.22473e-10
8.60004e-10
1.72701e-09
 3.4212e-09
6.68584e-09
1.28892e-08
2.45124e-08
4.59874e-08
8.51105e-08
1.55389e-07
2.79864e-07
4.97242e-07
8.71524e-07
 1.5069e-06
2.57027e-06
 4.3248e-06
7.17869e-06
1.17548e-05
 1.8988e-05
3.02575e-05
4.75642e-05
7.37596e-05
0.000112836
0.000170283
0.000253504
0.000372298
0.000539371
0.000770863
 0.00108682
 0.00151158
 0.00207394
 0.00280707
 0.00374802
 0.00493676
 0.00641466
 0.00822239
  0.0103971
  0.0129694
  0.0159596
  0.0193737
  0.0232004
  0.0274076
  0.0319402
  0.0367194
  0.0416434
  0.0465896
   0.051419
  0.0559821
  0.0601267
  0.0637055
  0.0665853
  0.0686549
  0.0698324
  0.0700703
   0.069359
  0.0677273
  0.0652403
  0.0619955
  0.0581161
  0.0537434
  0.0490281
  0.0441221
  0.0391706
  0.0343048
  0.0296376
  0.0252593
   0.021237
  0.0176139
  0.0144115
   0.011632
 0.00926178
 0.00727486
 0.00563698
 0.00430884
 0.00324912
 0.00241692
 0.00177359
 0.00128391
0.000916867
0.000645908
0.000448877
0.000307734
0.000208121
0.000138851
9.13844e-05
5.93319e-05
 3.8001e-05
2.40102e-05
1.49653e-05
9.20172e-06
5.58141e-06
1.93948e-13
4.49277e-13
1.02668e-12
2.31445e-12
5.14699e-12
1.12914e-11
2.44364e-11
5.21697e-11
1.09873e-10
2.28273e-10
4.67853e-10
9.45927e-10
1.88667e-09
3.71217e-09
7.20528e-09
1.37964e-08
2.60599e-08
4.85592e-08
 8.9261e-08
1.61862e-07
2.89546e-07
5.10957e-07
8.89491e-07
1.52754e-06
2.58781e-06
 4.3248e-06
7.13003e-06
 1.1596e-05
1.86044e-05
2.94454e-05
4.59737e-05
7.08099e-05
 0.00010759
0.000161264
 0.00023845
0.000347816
0.000500487
0.000710441
0.000994845
 0.00137428
 0.00187277
  0.0025176
 0.00333874
 0.00436786
 0.00563698
 0.00717656
 0.00901318
  0.0111669
  0.0136483
  0.0164556
  0.0195724
  0.0229649
  0.0265814
  0.0303516
  0.0341884
  0.0379898
  0.0416434
  0.0450317
  0.0480377
   0.050552
   0.052479
  0.0537434
  0.0542945
  0.0541102
  0.0531978
  0.0515941
  0.0493627
  0.0465896
  0.0433782
  0.0398424
  0.0361003
  0.0322677
  0.0284523
  0.0247491
   0.021237
   0.017977
  0.0150119
  0.0123664
  0.0100495
  0.0080563
 0.00637118
 0.00497045
 0.00382528
 0.00290418
 0.00217508
 0.00160701
 0.00117126
0.000842132
0.000597309
0.000417936
0.000288478
0.000196429
0.000131945
 8.7432e-05
5.71532e-05
3.68555e-05
2.34453e-05
 1.4713e-05
9.10832e-06
5.56246e-06
9.72402e-14
2.26793e-13
  5.218e-13
1.18433e-12
2.65173e-12
5.85707e-12
1.27621e-11
 2.7432e-11
5.81679e-11
1.21675e-10
 2.5108e-10
5.11108e-10
1.02638e-09
2.03325e-09
3.97346e-09
7.66016e-09
 1.4568e-08
2.73307e-08
 5.0582e-08
 9.2349e-08
1.66326e-07
2.95516e-07
5.17955e-07
8.95562e-07
1.52754e-06
2.57027e-06
4.26636e-06
  6.986e-06
1.12847e-05
1.79823e-05
2.82679e-05
 4.3836e-05
6.70597e-05
0.000101201
 0.00015066
 0.00022126
0.000320553
0.000458131
0.000645908
0.000898347
 0.00123256
 0.00166827
 0.00222748
 0.00293396
  0.0038123
 0.00488664
 0.00617912
 0.00770787
 0.00948492
   0.011514
  0.0137882
  0.0162886
  0.0189824
  0.0218227
  0.0247491
  0.0276886
  0.0305588
  0.0332707
  0.0357338
  0.0378608
  0.0395723
  0.0408023
  0.0415021
  0.0416434
  0.0412207
   0.040251
  0.0387729
  0.0368445
   0.034539
  0.0319402
  0.0291378
  0.0262222
  0.0232794
  0.0203877
  0.0176139
  0.0150119
  0.0126213
  0.0104681
  0.0085649
 0.00691304
 0.00550436
 0.00432352
 0.00335011
 0.00256078
 0.00193098
  0.0014364
 0.00105406
0.000763038
0.000544903
 0.00038387
0.000266772
0.000182889
0.000123688
8.25203e-05
5.43106e-05
3.52615e-05
2.25844e-05
1.42695e-05
8.89403e-06
5.46867e-06
4.80948e-14
1.12937e-13
2.61616e-13
5.97841e-13
1.34772e-12
2.99711e-12
6.57506e-12
1.42295e-11
3.03787e-11
6.39795e-11
1.32924e-10
2.72433e-10
5.50818e-10
1.09862e-09
2.16162e-09
4.19567e-09
8.03372e-09
1.51748e-08
2.82762e-08
5.19771e-08
9.42528e-08
1.68604e-07
2.97533e-07
5.17955e-07
8.89491e-07
 1.5069e-06
2.51835e-06
4.15185e-06
 6.7524e-06
1.08335e-05
1.71462e-05
2.67707e-05
 4.1233e-05
6.26499e-05
 9.3905e-05
0.000138851
0.000202535
0.000291436
0.000413693
0.000579303
0.000800248
 0.00109052
 0.00146601
 0.00194416
 0.00254342
 0.00328244
 0.00417895
 0.00524842
 0.00650253
 0.00794744
 0.00958219
  0.0113971
  0.0133726
  0.0154785
  0.0176739
   0.019908
  0.0221216
  0.0242492
  0.0262222
  0.0279726
  0.0294367
  0.0305588
   0.031295
   0.031616
  0.0315086
  0.0309773
  0.0300435
  0.0287441
  0.0271294
  0.0252593
  0.0232004
  0.0210214
  0.0187897
  0.0165679
  0.0144115
  0.0123664
  0.0104681
 0.00874147
 0.00720101
 0.00585186
 0.00469122
 0.00370997
 0.00289432
 0.00222748
 0.00169112
 0.00126656
0.000935769
 0.00068203
0.000490378
0.000347816
0.000243366
0.000167982
0.000114382
7.68322e-05
5.09121e-05
3.32806e-05
2.14611e-05
1.36523e-05
8.56745e-06
5.30382e-06
2.34662e-14
5.54797e-14
1.29395e-13
2.97709e-13
6.75708e-13
1.51293e-12
3.34171e-12
7.28134e-12
1.56511e-11
3.31873e-11
6.94208e-11
1.43252e-10
2.91609e-10
5.85591e-10
1.16006e-09
2.26703e-09
4.37045e-09
8.31164e-09
1.55934e-08
2.88592e-08
5.26891e-08
9.48961e-08
1.68604e-07
2.95516e-07
5.10957e-07
8.71524e-07
1.46645e-06
2.43414e-06
3.98581e-06
6.43843e-06
1.02597e-05
 1.6128e-05
2.50103e-05
3.82604e-05
5.77393e-05
8.59578e-05
0.000126238
0.000182889
0.000261383
0.000368518
0.000512545
0.000703229
0.000951817
 0.00127087
 0.00167395
 0.00217508
 0.00278804
 0.00352545
 0.00439767
 0.00541155
 0.00656921
 0.00786677
 0.00929333
  0.0108302
  0.0124508
  0.0141204
  0.0157976
  0.0174351
  0.0189824
  0.0203877
  0.0216012
  0.0225777
  0.0232794
  0.0236787
  0.0237594
  0.0235182
  0.0229649
  0.0221216
  0.0210214
   0.019706
  0.0182232
  0.0166244
  0.0149609
  0.0132819
   0.011632
  0.0100495
  0.0085649
 0.00720101
  0.0059725
 0.00488664
 0.00394418
 0.00314047
 0.00246675
 0.00191138
 0.00146104
 0.00110171
0.000819528
0.000601386
0.000435346
 0.00031089
0.000219014
0.000152205
0.000104346
7.05695e-05
4.70814e-05
3.09865e-05
2.01182e-05
1.28854e-05
8.14134e-06
5.07443e-06
1.12948e-14
2.68859e-14
6.31337e-14
1.46248e-13
3.34204e-13
7.53398e-13
1.67544e-12
3.67558e-12
7.95453e-12
1.69822e-11
3.57657e-11
7.43071e-11
1.52295e-10
3.07917e-10
6.14148e-10
1.20838e-09
2.34546e-09
4.49099e-09
8.48299e-09
1.58069e-08
2.90562e-08
5.26891e-08
9.42528e-08
1.66326e-07
2.89546e-07
4.97242e-07
8.42382e-07
 1.4078e-06
2.32096e-06
3.77472e-06
 6.0561e-06
9.58504e-06
1.49653e-05
  2.305e-05
3.50224e-05
5.24946e-05
7.76201e-05
0.000113221
0.000162918
0.000231262
0.000323841
0.000447353
0.000609623
0.000819528
 0.00108682
 0.00142182
 0.00183494
 0.00233611
 0.00293396
 0.00363503
 0.00444277
 0.00535662
 0.00637118
 0.00747551
 0.00865274
 0.00988003
   0.011129
  0.0123664
  0.0135557
  0.0146587
  0.0156372
  0.0164556
  0.0170829
  0.0174945
  0.0176739
  0.0176139
  0.0173169
  0.0167949
  0.0160685
  0.0151658
  0.0141204
  0.0129694
  0.0117513
  0.0105038
 0.00926178
  0.0080563
 0.00691304
 0.00585186
 0.00488664
 0.00402549
 0.00327129
 0.00262248
 0.00207394
 0.00161798
  0.0012452
0.000945365
0.000708029
0.000523112
0.000381267
 0.00027413
0.000194435
0.000136046
 9.3905e-05
6.39415e-05
4.29506e-05
2.84608e-05
1.86044e-05
1.19972e-05
7.63189e-06
4.78936e-06
5.36298e-15
 1.2853e-14
3.03877e-14
 7.0873e-14
1.63063e-13
3.70103e-13
 8.2867e-13
1.83034e-12
3.98818e-12
8.57253e-12
1.81775e-11
3.80236e-11
7.84627e-11
1.59722e-10
3.20744e-10
6.35395e-10
1.24171e-09
2.39381e-09
4.55251e-09
8.54089e-09
1.58069e-08
2.88592e-08
5.19771e-08
 9.2349e-08
1.61862e-07
2.79864e-07
4.77357e-07
8.03213e-07
1.33324e-06
2.18314e-06
 3.5265e-06
5.61951e-06
8.83374e-06
1.36988e-05
2.09562e-05
3.16253e-05
4.70814e-05
 6.9144e-05
0.000100173
0.000143167
0.000201847
0.000280735
0.000385177
0.000521336
0.000696091
0.000916867
 0.00119135
 0.00152708
 0.00193098
 0.00240872
 0.00296405
 0.00359813
 0.00430884
  0.0050902
 0.00593201
 0.00681963
 0.00773412
 0.00865274
 0.00954966
  0.0103971
  0.0111669
  0.0118315
  0.0123664
  0.0127508
  0.0129694
  0.0130136
  0.0128815
  0.0125785
  0.0121166
   0.011514
  0.0107935
 0.00998135
 0.00910561
 0.00819447
 0.00727486
 0.00637118
 0.00550436
 0.00469122
 0.00394418
 0.00327129
 0.00267654
 0.00216033
 0.00172012
  0.0013511
 0.00104691
0.000800248
0.000603434
0.000448877
0.000329395
 0.00023845
0.000170283
 0.00011996
8.33666e-05
5.71532e-05
3.86528e-05
2.57877e-05
1.69721e-05
1.10193e-05
7.05765e-06
4.45923e-06
2.51204e-15
 6.0615e-15
1.44286e-14
3.38815e-14
 7.8486e-14
1.79355e-13
4.04321e-13
8.99147e-13
1.97255e-12
 4.2689e-12
9.11373e-12
1.91941e-11
3.98779e-11
8.17312e-11
1.65248e-10
 3.2959e-10
6.48494e-10
1.25872e-09
2.41015e-09
4.55251e-09
8.48299e-09
1.55934e-08
2.82762e-08
 5.0582e-08
 8.9261e-08
1.55389e-07
2.66851e-07
4.52075e-07
7.55516e-07
1.24557e-06
2.02575e-06
3.25008e-06
5.14393e-06
8.03133e-06
1.23701e-05
1.87952e-05
2.81719e-05
4.16558e-05
6.07613e-05
 8.7432e-05
 0.00012411
0.000173793
0.000240078
0.000327162
 0.00043981
0.000583257
0.000763038
0.000984746
  0.0012537
 0.00157455
 0.00195079
 0.00238427
  0.0028747
 0.00341917
 0.00401183
  0.0046436
 0.00530224
  0.0059725
 0.00663658
 0.00727486
 0.00786677
  0.0083919
 0.00883112
 0.00916776
 0.00938864
 0.00948492
 0.00945272
 0.00929333
 0.00901318
 0.00862336
 0.00813892
  0.0075779
 0.00696022
  0.0063065
 0.00563698
 0.00497045
 0.00432352
 0.00370997
 0.00314047
 0.00262248
 0.00216033
 0.00175558
 0.00140739
 0.00111301
0.000868308
0.000668254
0.000507342
0.000379973
0.000280735
0.000204612
0.000147115
0.000104346
7.30109e-05
5.03953e-05
 3.4315e-05
  2.305e-05
1.52738e-05
9.98431e-06
6.43843e-06
4.09575e-06
1.16075e-15
2.81998e-15
6.75842e-15
1.59785e-14
3.72666e-14
8.57423e-14
1.94609e-13
4.35733e-13
9.62435e-13
2.09708e-12
4.50763e-12
9.55816e-12
1.99937e-11
4.12574e-11
8.39854e-11
1.68654e-10
3.34105e-10
 6.5292e-10
1.25872e-09
2.39381e-09
4.49099e-09
8.31164e-09
1.51748e-08
2.73307e-08
4.85592e-08
8.51105e-08
1.47159e-07
2.51005e-07
4.22347e-07
 7.0105e-07
1.14794e-06
1.85431e-06
2.95486e-06
4.64498e-06
7.20315e-06
1.10193e-05
1.66293e-05
2.47564e-05
3.63575e-05
5.26734e-05
7.52802e-05
0.000106136
0.000147617
0.000202535
 0.00027413
 0.00036602
0.000482109
0.000626437
0.000802974
 0.00101535
 0.00126656
 0.00155856
 0.00189198
 0.00226568
 0.00267654
 0.00311918
 0.00358591
 0.00406678
  0.0045498
 0.00502142
 0.00546705
 0.00587179
 0.00622129
 0.00650253
 0.00670464
 0.00681963
 0.00684286
  0.0067734
 0.00661405
 0.00637118
  0.0060543
 0.00567545
 0.00524842
 0.00478794
 0.00430884
 0.00382528
 0.00335011
 0.00289432
 0.00246675
 0.00207394
 0.00172012
 0.00140739
 0.00113595
