X

 9.53337e-68
 3.04061e-68
 9.31001e-69
 2.73663e-69
 7.72247e-70
 2.09205e-70
 5.44081e-71
 1.35841e-71
 3.25592e-72
 7.49189e-73
 1.65495e-73
 3.50957e-74
 7.14495e-75
 1.39643e-75
 2.62008e-76
 4.71939e-77
 8.16079e-78
 1.35474e-78
   2.159e-79
 3.30313e-80
 4.85148e-81
 6.84066e-82
 9.25972e-83
 2.71448e-90
 2.00534e-89
 1.42221e-88
  9.6831e-88
 6.32909e-87
  3.9714e-86
 2.39233e-85
 1.38349e-84
 7.68075e-84
 4.09362e-83
 2.09454e-82
 1.02883e-81
 4.85148e-81
 2.19624e-80
  9.5447e-80
 3.98217e-79
 1.59497e-78
 6.13283e-78
 2.26384e-77
  8.0224e-77
 2.72922e-76
 8.91353e-76
  2.7947e-75
 8.41195e-75
 2.43071e-74
 6.74289e-74
  1.7957e-73
  4.5909e-73
 1.12677e-72
 2.65492e-72
 6.00539e-72
 1.30409e-71
 2.71861e-71
 5.44081e-71
 1.04534e-70
 1.92807e-70
 3.41402e-70
 5.80343e-70
 9.47062e-70
 1.48371e-69
 2.23148e-69
 3.22191e-69
  4.4659e-69
 5.94266e-69
  7.5915e-69
 9.31001e-69
  1.0961e-68
 1.23886e-68
 1.34422e-68
 1.40022e-68
 1.40022e-68
 1.34422e-68
 1.23886e-68
  1.0961e-68
 9.31001e-69
  7.5915e-69
 5.94266e-69
  4.4659e-69
 3.22191e-69
 2.23148e-69
 1.48371e-69
 9.47062e-70
 5.80343e-70
 3.41402e-70
 1.92807e-70
 1.04534e-70
 5.44081e-71
 2.71861e-71
 1.30409e-71
 6.00539e-72
 2.65492e-72
 1.12677e-72
  4.5909e-73
  1.7957e-73
 6.74289e-74
 2.43071e-74
 8.41195e-75
  2.7947e-75
 8.91353e-76
 2.72922e-76
  8.0224e-77
 2.26384e-77
 6.13283e-78
 1.59497e-78
 3.98217e-79
  9.5447e-80
 2.19624e-80
 4.85148e-81
 1.02883e-81
 2.09454e-82
 4.09362e-83
 7.68075e-84
 1.38349e-84
 2.39233e-85
  3.9714e-86
 6.32909e-87
  9.6831e-88
 1.42221e-88
 2.00534e-89
 2.71448e-90
 2.86856e-98
 2.11916e-97
 1.50293e-96
 1.02327e-95
 6.68833e-95
 4.19682e-94
 2.52812e-93
 1.46201e-92
 8.11671e-92
 4.32598e-91
 2.21342e-90
 1.08723e-89
 5.12685e-89
  2.3209e-88
 1.00865e-87
  4.2082e-87
  1.6855e-86
 6.48093e-86
 2.39233e-85
 8.47775e-85
 2.88414e-84
 9.41946e-84
 2.95333e-83
 8.88942e-83
 2.56868e-82
 7.12562e-82
 1.89763e-81
 4.85148e-81
 1.19073e-80
 2.80561e-80
 6.34625e-80
 1.37811e-79
 2.87292e-79
 5.74963e-79
 1.10467e-78
 2.03751e-78
  3.6078e-78
 6.13283e-78
 1.00082e-77
 1.56792e-77
 2.35814e-77
 3.40479e-77
 4.71939e-77
 6.27997e-77
  8.0224e-77
 9.83845e-77
 1.15831e-76
 1.30918e-76
 1.42052e-76
 1.47969e-76
 1.47969e-76
 1.42052e-76
 1.30918e-76
 1.15831e-76
 9.83845e-77
  8.0224e-77
 6.27997e-77
 4.71939e-77
 3.40479e-77
 2.35814e-77
 1.56792e-77
 1.00082e-77
 6.13283e-78
  3.6078e-78
 2.03751e-78
 1.10467e-78
 5.74963e-79
 2.87292e-79
 1.37811e-79
 6.34625e-80
 2.80561e-80
 1.19073e-80
 4.85148e-81
 1.89763e-81
 7.12562e-82
 2.56868e-82
 8.88942e-83
 2.95333e-83
 9.41946e-84
 2.88414e-84
 8.47775e-85
 2.39233e-85
 6.48093e-86
  1.6855e-86
  4.2082e-87
 1.00865e-87
  2.3209e-88
 5.12685e-89
 1.08723e-89
 2.21342e-90
 4.32598e-91
 8.11671e-92
 1.46201e-92
 2.52812e-93
 4.19682e-94
 6.68833e-95
 1.02327e-95
 1.50293e-96
 2.11916e-97
 2.86856e-98
1.09277e-106
8.07286e-106
5.72537e-105
3.89812e-104
 2.5479e-103
1.59876e-102
9.63079e-102
5.56949e-101
3.09203e-100
 1.64797e-99
 8.43196e-99
 4.14175e-98
 1.95306e-97
  8.8414e-97
  3.8424e-96
  1.6031e-95
 6.42086e-95
 2.46889e-94
  9.1135e-94
 3.22957e-93
  1.0987e-92
 3.58831e-92
 1.12506e-91
 3.38639e-91
  9.7853e-91
 2.71448e-90
 7.22894e-90
 1.84815e-89
 4.53604e-89
 1.06879e-88
 2.41758e-88
 5.24985e-88
 1.09443e-87
  2.1903e-87
  4.2082e-87
 7.76182e-87
 1.37438e-86
 2.33628e-86
 3.81258e-86
 5.97294e-86
 8.98325e-86
 1.29704e-85
 1.79784e-85
 2.39233e-85
 3.05611e-85
 3.74792e-85
 4.41254e-85
 4.98726e-85
 5.41142e-85
 5.63684e-85
 5.63684e-85
 5.41142e-85
 4.98726e-85
 4.41254e-85
 3.74792e-85
 3.05611e-85
 2.39233e-85
 1.79784e-85
 1.29704e-85
 8.98325e-86
 5.97294e-86
 3.81258e-86
 2.33628e-86
 1.37438e-86
 7.76182e-87
  4.2082e-87
  2.1903e-87
 1.09443e-87
 5.24985e-88
 2.41758e-88
 1.06879e-88
 4.53604e-89
 1.84815e-89
 7.22894e-90
 2.71448e-90
  9.7853e-91
 3.38639e-91
 1.12506e-91
 3.58831e-92
  1.0987e-92
 3.22957e-93
  9.1135e-94
 2.46889e-94
 6.42086e-95
  1.6031e-95
  3.8424e-96
  8.8414e-97
 1.95306e-97
 4.14175e-98
 8.43196e-99
 1.64797e-99
3.09203e-100
5.56949e-101
9.63079e-102
1.59876e-102
 2.5479e-103
3.89812e-104
5.72537e-105
8.07286e-106
1.09277e-106
1.50065e-115
1.10861e-114
 7.8624e-114
5.35311e-113
3.49891e-112
2.19551e-111
1.32255e-110
7.64833e-110
4.24615e-109
2.26308e-108
1.15792e-107
5.68768e-107
2.68205e-106
1.21415e-105
 5.2766e-105
2.20147e-104
8.81748e-104
3.39042e-103
1.25152e-102
4.43503e-102
 1.5088e-101
4.92767e-101
  1.545e-100
4.65039e-100
 1.34377e-99
 3.72768e-99
 9.92719e-99
 2.53799e-98
 6.22915e-98
 1.46772e-97
 3.31996e-97
 7.20939e-97
 1.50293e-96
 3.00785e-96
 5.77893e-96
  1.0659e-95
 1.88737e-95
 3.20831e-95
 5.23565e-95
 8.20238e-95
 1.23363e-94
 1.78117e-94
 2.46889e-94
 3.28528e-94
 4.19682e-94
 5.14686e-94
 6.05955e-94
 6.84879e-94
 7.43127e-94
 7.74083e-94
 7.74083e-94
 7.43127e-94
 6.84879e-94
 6.05955e-94
 5.14686e-94
 4.19682e-94
 3.28528e-94
 2.46889e-94
 1.78117e-94
 1.23363e-94
 8.20238e-95
 5.23565e-95
 3.20831e-95
 1.88737e-95
  1.0659e-95
 5.77893e-96
 3.00785e-96
 1.50293e-96
 7.20939e-97
 3.31996e-97
 1.46772e-97
 6.22915e-98
 2.53799e-98
 9.92719e-99
 3.72768e-99
 1.34377e-99
4.65039e-100
  1.545e-100
4.92767e-101
 1.5088e-101
4.43503e-102
1.25152e-102
3.39042e-103
8.81748e-104
2.20147e-104
 5.2766e-105
1.21415e-105
2.68205e-106
5.68768e-107
1.15792e-107
2.26308e-108
4.24615e-109
7.64833e-110
1.32255e-110
2.19551e-111
3.49891e-112
5.35311e-113
 7.8624e-114
1.10861e-114
1.50065e-115
7.42879e-125
5.48805e-124
3.89219e-123
   2.65e-122
 1.7321e-121
1.08686e-120
6.54716e-120
3.78622e-119
2.10201e-118
1.12031e-117
5.73217e-117
2.81562e-116
1.32772e-115
6.01052e-115
2.61212e-114
1.08981e-113
  4.365e-113
1.67839e-112
 6.1955e-112
2.19551e-111
7.46914e-111
2.43939e-110
7.64833e-110
2.30212e-109
 6.6522e-109
1.84534e-108
4.91434e-108
 1.2564e-107
3.08367e-107
7.26578e-107
1.64351e-106
3.56893e-106
 7.4401e-106
  1.489e-105
 2.8608e-105
 5.2766e-105
9.34324e-105
1.58824e-104
2.59185e-104
 4.0605e-104
6.10695e-104
8.81748e-104
 1.2222e-103
1.62634e-103
2.07759e-103
 2.5479e-103
2.99971e-103
3.39042e-103
3.67877e-103
3.83201e-103
3.83201e-103
3.67877e-103
3.39042e-103
2.99971e-103
 2.5479e-103
2.07759e-103
1.62634e-103
 1.2222e-103
8.81748e-104
6.10695e-104
 4.0605e-104
2.59185e-104
1.58824e-104
9.34324e-105
 5.2766e-105
 2.8608e-105
  1.489e-105
 7.4401e-106
3.56893e-106
1.64351e-106
7.26578e-107
3.08367e-107
 1.2564e-107
4.91434e-108
1.84534e-108
 6.6522e-109
2.30212e-109
7.64833e-110
2.43939e-110
7.46914e-111
2.19551e-111
 6.1955e-112
1.67839e-112
  4.365e-113
1.08981e-113
2.61212e-114
6.01052e-115
1.32772e-115
2.81562e-116
5.73217e-117
1.12031e-117
2.10201e-118
3.78622e-119
6.54716e-120
1.08686e-120
 1.7321e-121
   2.65e-122
3.89219e-123
5.48805e-124
7.42879e-125
 1.3257e-134
9.79366e-134
6.94578e-133
4.72903e-132
  3.091e-131
1.93955e-130
1.16837e-129
6.75667e-129
3.75113e-128
1.99925e-127
1.02293e-126
 5.0246e-126
2.36937e-125
 1.0726e-124
4.66144e-124
1.94481e-123
7.78952e-123
2.99515e-122
1.10561e-121
3.91798e-121
 1.3329e-120
4.35319e-120
1.36488e-119
4.10823e-119
1.18711e-118
 3.2931e-118
8.76985e-118
 2.2421e-117
5.50294e-117
1.29661e-116
2.93291e-116
 6.3689e-116
1.32772e-115
2.65719e-115
5.10521e-115
9.41632e-115
1.66734e-114
2.83428e-114
4.62526e-114
7.24613e-114
1.08981e-113
1.57352e-113
2.18106e-113
2.90228e-113
3.70754e-113
4.54683e-113
5.35311e-113
6.05034e-113
6.56491e-113
6.83838e-113
6.83838e-113
6.56491e-113
6.05034e-113
5.35311e-113
4.54683e-113
3.70754e-113
2.90228e-113
2.18106e-113
1.57352e-113
1.08981e-113
7.24613e-114
4.62526e-114
2.83428e-114
1.66734e-114
9.41632e-115
5.10521e-115
2.65719e-115
1.32772e-115
 6.3689e-116
2.93291e-116
1.29661e-116
5.50294e-117
 2.2421e-117
8.76985e-118
 3.2931e-118
1.18711e-118
4.10823e-119
1.36488e-119
4.35319e-120
 1.3329e-120
3.91798e-121
1.10561e-121
2.99515e-122
7.78952e-123
1.94481e-123
4.66144e-124
 1.0726e-124
2.36937e-125
 5.0246e-126
1.02293e-126
1.99925e-127
3.75113e-128
6.75667e-129
1.16837e-129
1.93955e-130
  3.091e-131
4.72903e-132
6.94578e-133
9.79366e-134
 1.3257e-134
8.52824e-145
6.30028e-144
4.46823e-143
3.04219e-142
1.98844e-141
1.24772e-140
7.51612e-140
4.34657e-139
 2.4131e-138
1.28612e-137
6.58052e-137
3.23233e-136
1.52422e-135
6.90006e-135
2.99871e-134
 1.2511e-133
5.01101e-133
1.92679e-132
7.11242e-132
2.52044e-131
8.57456e-131
2.80041e-130
8.78027e-130
2.64283e-129
7.63671e-129
2.11845e-128
5.64166e-128
1.44235e-127
3.54005e-127
 8.3411e-127
1.88675e-126
4.09712e-126
8.54122e-126
1.70937e-125
3.28419e-125
6.05753e-125
 1.0726e-124
 1.8233e-124
2.97544e-124
4.66144e-124
7.01076e-124
1.01225e-123
1.40308e-123
1.86704e-123
2.38507e-123
2.92498e-123
3.44366e-123
3.89219e-123
4.22322e-123
4.39914e-123
4.39914e-123
4.22322e-123
3.89219e-123
3.44366e-123
2.92498e-123
2.38507e-123
1.86704e-123
1.40308e-123
1.01225e-123
7.01076e-124
4.66144e-124
2.97544e-124
 1.8233e-124
 1.0726e-124
6.05753e-125
3.28419e-125
1.70937e-125
8.54122e-126
4.09712e-126
1.88675e-126
 8.3411e-127
3.54005e-127
1.44235e-127
5.64166e-128
2.11845e-128
7.63671e-129
2.64283e-129
8.78027e-130
2.80041e-130
8.57456e-131
2.52044e-131
7.11242e-132
1.92679e-132
5.01101e-133
 1.2511e-133
2.99871e-134
6.90006e-135
1.52422e-135
3.23233e-136
6.58052e-137
1.28612e-137
 2.4131e-138
4.34657e-139
7.51612e-140
1.24772e-140
1.98844e-141
3.04219e-142
4.46823e-143
6.30028e-144
8.52824e-145
 1.9777e-155
1.46104e-154
1.03619e-153
7.05486e-153
4.61122e-152
2.89346e-151
1.74299e-150
1.00797e-149
  5.596e-149
2.98251e-148
1.52603e-147
7.49579e-147
3.53467e-146
1.60013e-145
6.95403e-145
2.90131e-144
1.16206e-143
4.46823e-143
1.64937e-142
5.84492e-142
1.98844e-141
6.49418e-141
2.03615e-140
6.12874e-140
1.77096e-139
 4.9127e-139
 1.3083e-138
3.34481e-138
8.20939e-138
1.93431e-137
4.37538e-137
9.50125e-137
1.98071e-136
3.96404e-136
7.61605e-136
1.40475e-135
2.48737e-135
4.22823e-135
6.90006e-135
1.08099e-134
 1.6258e-134
 2.3474e-134
3.25375e-134
4.32967e-134
5.53098e-134
6.78305e-134
7.98588e-134
9.02602e-134
9.79366e-134
1.02016e-133
1.02016e-133
9.79366e-134
9.02602e-134
7.98588e-134
6.78305e-134
5.53098e-134
4.32967e-134
3.25375e-134
 2.3474e-134
 1.6258e-134
1.08099e-134
6.90006e-135
4.22823e-135
2.48737e-135
1.40475e-135
7.61605e-136
3.96404e-136
1.98071e-136
9.50125e-137
4.37538e-137
1.93431e-137
8.20939e-138
3.34481e-138
 1.3083e-138
 4.9127e-139
1.77096e-139
6.12874e-140
2.03615e-140
6.49418e-141
1.98844e-141
5.84492e-142
1.64937e-142
4.46823e-143
1.16206e-143
2.90131e-144
6.95403e-145
1.60013e-145
3.53467e-146
7.49579e-147
1.52603e-147
2.98251e-148
  5.596e-149
1.00797e-149
1.74299e-150
2.89346e-151
4.61122e-152
7.05486e-153
1.03619e-153
1.46104e-154
 1.9777e-155
 1.6533e-166
1.22138e-165
8.66217e-165
5.89764e-164
3.85483e-163
2.41884e-162
1.45709e-161
8.42633e-161
4.67808e-160
2.49328e-159
1.27571e-158
6.26624e-158
2.95487e-157
1.33766e-156
5.81335e-156
 2.4254e-155
9.71441e-155
 3.7353e-154
1.37882e-153
4.88617e-153
1.66228e-152
5.42892e-152
1.70216e-151
5.12343e-151
1.48046e-150
4.10686e-150
 1.0937e-149
2.79616e-149
6.86279e-149
1.61702e-148
3.65767e-148
7.94274e-148
1.65581e-147
3.31381e-147
6.36678e-147
1.17432e-146
2.07936e-146
3.53467e-146
5.76823e-146
9.03674e-146
1.35912e-145
1.96235e-145
2.72003e-145
3.61947e-145
4.62372e-145
5.67041e-145
6.67594e-145
7.54546e-145
8.18719e-145
8.52824e-145
8.52824e-145
8.18719e-145
7.54546e-145
6.67594e-145
5.67041e-145
4.62372e-145
3.61947e-145
2.72003e-145
1.96235e-145
1.35912e-145
9.03674e-146
5.76823e-146
3.53467e-146
2.07936e-146
1.17432e-146
6.36678e-147
3.31381e-147
1.65581e-147
7.94274e-148
3.65767e-148
1.61702e-148
6.86279e-149
2.79616e-149
 1.0937e-149
4.10686e-150
1.48046e-150
5.12343e-151
1.70216e-151
5.42892e-152
1.66228e-152
4.88617e-153
1.37882e-153
 3.7353e-154
9.71441e-155
 2.4254e-155
5.81335e-156
1.33766e-156
2.95487e-157
6.26624e-158
1.27571e-158
2.49328e-159
4.67808e-160
8.42633e-161
1.45709e-161
2.41884e-162
3.85483e-163
5.89764e-164
8.66217e-165
1.22138e-165
 1.6533e-166
4.98228e-178
3.68068e-177
2.61038e-176
1.77728e-175
1.16167e-174
7.28928e-174
4.39099e-173
2.53931e-172
1.40976e-171
7.51362e-171
 3.8444e-170
1.88836e-169
8.90461e-169
4.03108e-168
1.75188e-167
7.30905e-167
2.92748e-166
1.12565e-165
4.15514e-165
1.47247e-164
5.00934e-164
1.63603e-163
5.12952e-163
1.54397e-162
4.46144e-162
1.23762e-161
3.29591e-161
8.42633e-161
2.06813e-160
4.87295e-160
1.10225e-159
2.39358e-159
4.98986e-159
 9.9863e-159
1.91865e-158
3.53887e-158
6.26624e-158
1.06519e-157
1.73828e-157
2.72326e-157
4.09575e-157
5.91363e-157
8.19691e-157
1.09074e-156
1.39338e-156
 1.7088e-156
2.01182e-156
2.27386e-156
2.46724e-156
2.57002e-156
2.57002e-156
2.46724e-156
2.27386e-156
2.01182e-156
 1.7088e-156
1.39338e-156
1.09074e-156
8.19691e-157
5.91363e-157
4.09575e-157
2.72326e-157
1.73828e-157
1.06519e-157
6.26624e-158
3.53887e-158
1.91865e-158
 9.9863e-159
4.98986e-159
2.39358e-159
1.10225e-159
4.87295e-160
2.06813e-160
8.42633e-161
3.29591e-161
1.23762e-161
4.46144e-162
1.54397e-162
5.12952e-163
1.63603e-163
5.00934e-164
1.47247e-164
4.15514e-165
1.12565e-165
2.92748e-166
7.30905e-167
1.75188e-167
4.03108e-168
8.90461e-169
1.88836e-169
 3.8444e-170
7.51362e-171
1.40976e-171
2.53931e-172
4.39099e-173
7.28928e-174
1.16167e-174
1.77728e-175
2.61038e-176
3.68068e-177
4.98228e-178
5.41243e-190
3.99846e-189
2.83575e-188
1.93072e-187
1.26196e-186
7.91861e-186
 4.7701e-185
2.75855e-184
1.53147e-183
8.16232e-183
4.17632e-182
2.05139e-181
9.67341e-181
4.37911e-180
1.90313e-179
7.94009e-179
3.18023e-178
1.22283e-177
4.51389e-177
1.59959e-176
5.44183e-176
1.77728e-175
5.57239e-175
1.67727e-174
4.84663e-174
1.34447e-173
3.58047e-173
9.15384e-173
2.24669e-172
5.29367e-172
1.19742e-171
2.60023e-171
5.42067e-171
1.08485e-170
2.08431e-170
 3.8444e-170
6.80725e-170
1.15715e-169
1.88836e-169
2.95838e-169
4.44937e-169
 6.4242e-169
8.90461e-169
1.18491e-168
1.51368e-168
1.85633e-168
2.18552e-168
2.47017e-168
2.68026e-168
2.79191e-168
2.79191e-168
2.68026e-168
2.47017e-168
2.18552e-168
1.85633e-168
1.51368e-168
1.18491e-168
8.90461e-169
 6.4242e-169
4.44937e-169
2.95838e-169
1.88836e-169
1.15715e-169
6.80725e-170
 3.8444e-170
2.08431e-170
1.08485e-170
5.42067e-171
2.60023e-171
1.19742e-171
5.29367e-172
2.24669e-172
9.15384e-173
3.58047e-173
1.34447e-173
4.84663e-174
1.67727e-174
5.57239e-175
1.77728e-175
5.44183e-176
1.59959e-176
4.51389e-177
1.22283e-177
3.18023e-178
7.94009e-179
1.90313e-179
4.37911e-180
9.67341e-181
2.05139e-181
4.17632e-182
8.16232e-183
1.53147e-183
2.75855e-184
 4.7701e-185
7.91861e-186
1.26196e-186
1.93072e-187
2.83575e-188
3.99846e-189
5.41243e-190
2.11956e-202
1.56583e-201
1.11051e-200
7.56088e-200
4.94196e-199
  3.101e-198
1.86801e-197
1.08027e-196
5.99738e-196
3.19644e-195
1.63548e-194
8.03343e-194
3.78819e-193
 1.7149e-192
7.45281e-192
3.10941e-191
 1.2454e-190
4.78871e-190
1.76768e-189
6.26415e-189
2.13107e-188
6.95997e-188
2.18219e-187
6.56833e-187
1.89798e-186
5.26507e-186
1.40214e-185
3.58472e-185
8.79821e-185
2.07305e-184
 4.6892e-184
1.01827e-183
2.12278e-183
4.24836e-183
8.16232e-183
 1.5055e-182
2.66578e-182
4.53151e-182
7.39497e-182
1.15853e-181
1.74241e-181
2.51577e-181
3.48712e-181
4.64022e-181
5.92769e-181
7.26956e-181
8.55867e-181
9.67341e-181
1.04961e-180
1.09334e-180
1.09334e-180
1.04961e-180
9.67341e-181
8.55867e-181
7.26956e-181
5.92769e-181
4.64022e-181
3.48712e-181
2.51577e-181
1.74241e-181
1.15853e-181
7.39497e-182
4.53151e-182
2.66578e-182
 1.5055e-182
8.16232e-183
4.24836e-183
2.12278e-183
1.01827e-183
 4.6892e-184
2.07305e-184
8.79821e-185
3.58472e-185
1.40214e-185
5.26507e-186
1.89798e-186
6.56833e-187
2.18219e-187
6.95997e-188
2.13107e-188
6.26415e-189
1.76768e-189
4.78871e-190
 1.2454e-190
3.10941e-191
7.45281e-192
 1.7149e-192
3.78819e-193
8.03343e-194
1.63548e-194
3.19644e-195
5.99738e-196
1.08027e-196
1.86801e-197
  3.101e-198
4.94196e-199
7.56088e-200
1.11051e-200
1.56583e-201
2.11956e-202
2.99216e-215
2.21047e-214
1.56769e-213
1.06736e-212
6.97652e-212
4.37765e-211
2.63705e-210
1.52501e-209
8.46645e-209
4.51238e-208
 2.3088e-207
1.13407e-206
5.34776e-206
2.42091e-205
1.05211e-204
4.38953e-204
1.75813e-203
6.76019e-203
2.49541e-202
8.84305e-202
3.00841e-201
9.82534e-201
3.08059e-200
9.27246e-200
2.67936e-199
7.43266e-199
1.97939e-198
5.06052e-198
1.24204e-197
 2.9265e-197
6.61971e-197
1.43749e-196
2.99671e-196
5.99738e-196
1.15227e-195
 2.1253e-195
3.76326e-195
6.39709e-195
1.04394e-194
1.63548e-194
2.45975e-194
 3.5515e-194
4.92274e-194
6.55056e-194
8.36808e-194
1.02624e-193
1.20822e-193
1.36559e-193
1.48173e-193
1.54345e-193
1.54345e-193
1.48173e-193
1.36559e-193
1.20822e-193
1.02624e-193
8.36808e-194
6.55056e-194
4.92274e-194
 3.5515e-194
2.45975e-194
1.63548e-194
1.04394e-194
6.39709e-195
3.76326e-195
 2.1253e-195
1.15227e-195
5.99738e-196
2.99671e-196
1.43749e-196
6.61971e-197
 2.9265e-197
1.24204e-197
5.06052e-198
1.97939e-198
7.43266e-199
2.67936e-199
9.27246e-200
3.08059e-200
9.82534e-201
3.00841e-201
8.84305e-202
2.49541e-202
6.76019e-203
1.75813e-203
4.38953e-204
1.05211e-204
2.42091e-205
5.34776e-206
1.13407e-206
 2.3088e-207
4.51238e-208
8.46645e-209
1.52501e-209
2.63705e-210
4.37765e-211
6.97652e-212
1.06736e-212
1.56769e-213
2.21047e-214
2.99216e-215
1.52269e-228
 1.1249e-227
7.97789e-227
5.43175e-226
3.55031e-225
2.22776e-224
1.34198e-223
7.76068e-223
4.30853e-222
2.29632e-221
1.17493e-220
5.77123e-220
2.72144e-219
1.23199e-218
5.35411e-218
 2.2338e-217
8.94701e-217
3.44022e-216
 1.2699e-215
4.50018e-215
1.53096e-214
5.00006e-214
1.56769e-213
 4.7187e-213
1.36351e-212
3.78244e-212
 1.0073e-211
2.57527e-211
6.32065e-211
1.48928e-210
3.36873e-210
7.31529e-210
1.52501e-209
3.05203e-209
5.86382e-209
1.08155e-208
 1.9151e-208
3.25544e-208
5.31256e-208
8.32287e-208
1.25175e-207
1.80733e-207
2.50516e-207
3.33354e-207
4.25846e-207
5.22247e-207
6.14856e-207
 6.9494e-207
7.54043e-207
7.85454e-207
7.85454e-207
7.54043e-207
 6.9494e-207
6.14856e-207
5.22247e-207
4.25846e-207
3.33354e-207
2.50516e-207
1.80733e-207
1.25175e-207
8.32287e-208
5.31256e-208
3.25544e-208
 1.9151e-208
1.08155e-208
5.86382e-209
3.05203e-209
1.52501e-209
7.31529e-210
3.36873e-210
1.48928e-210
6.32065e-211
2.57527e-211
 1.0073e-211
3.78244e-212
1.36351e-212
 4.7187e-213
1.56769e-213
5.00006e-214
1.53096e-214
4.50018e-215
 1.2699e-215
3.44022e-216
8.94701e-217
 2.2338e-217
5.35411e-218
1.23199e-218
2.72144e-219
5.77123e-220
1.17493e-220
2.29632e-221
4.30853e-222
7.76068e-223
1.34198e-223
2.22776e-224
3.55031e-225
5.43175e-226
7.97789e-227
 1.1249e-227
1.52269e-228
2.79336e-242
2.06361e-241
1.46354e-240
9.96448e-240
  6.513e-239
 4.0868e-238
2.46185e-237
1.42369e-236
7.90394e-236
4.21258e-235
 2.1554e-234
1.05873e-233
4.99246e-233
2.26006e-232
9.82206e-232
4.09789e-231
1.64132e-230
6.31104e-230
2.32962e-229
8.25552e-229
2.80853e-228
9.17255e-228
2.87591e-227
 8.6564e-227
2.50135e-226
6.93883e-226
1.84788e-225
 4.7243e-225
1.15952e-224
2.73207e-224
 6.1799e-224
1.34198e-223
2.79761e-223
5.59892e-223
1.07571e-222
 1.9841e-222
3.51323e-222
5.97207e-222
9.74583e-222
1.52682e-221
2.29632e-221
3.31554e-221
4.59568e-221
6.11535e-221
7.81211e-221
9.58055e-221
1.12795e-220
1.27486e-220
1.38328e-220
1.44091e-220
1.44091e-220
1.38328e-220
1.27486e-220
1.12795e-220
9.58055e-221
7.81211e-221
6.11535e-221
4.59568e-221
3.31554e-221
2.29632e-221
1.52682e-221
9.74583e-222
5.97207e-222
3.51323e-222
 1.9841e-222
1.07571e-222
5.59892e-223
2.79761e-223
1.34198e-223
 6.1799e-224
2.73207e-224
1.15952e-224
 4.7243e-225
1.84788e-225
6.93883e-226
2.50135e-226
 8.6564e-227
2.87591e-227
9.17255e-228
2.80853e-228
8.25552e-229
2.32962e-229
6.31104e-230
1.64132e-230
4.09789e-231
9.82206e-232
2.26006e-232
4.99246e-233
1.05873e-233
 2.1554e-234
4.21258e-235
7.90394e-236
1.42369e-236
2.46185e-237
 4.0868e-238
  6.513e-239
9.96448e-240
1.46354e-240
2.06361e-241
2.79336e-242
1.84727e-256
1.36468e-255
9.67845e-255
6.58957e-254
4.30709e-253
2.70263e-252
1.62804e-251
9.41494e-251
5.22693e-250
2.78581e-249
1.42538e-248
7.00142e-248
3.30154e-247
1.49459e-246
6.49539e-246
2.70996e-245
1.08541e-244
4.17353e-244
1.54059e-243
5.45943e-243
 1.8573e-242
6.06586e-242
1.90186e-241
5.72453e-241
1.65416e-240
4.58869e-240
1.22202e-239
3.12421e-239
7.66795e-239
1.80673e-238
 4.0868e-238
8.87461e-238
1.85008e-237
 3.7026e-237
7.11375e-237
 1.3121e-236
2.32332e-236
3.94937e-236
6.44498e-236
 1.0097e-235
1.51857e-235
2.19258e-235
3.03915e-235
4.04412e-235
5.16619e-235
6.33568e-235
7.45918e-235
8.43072e-235
9.14774e-235
 9.5288e-235
 9.5288e-235
9.14774e-235
8.43072e-235
7.45918e-235
6.33568e-235
5.16619e-235
4.04412e-235
3.03915e-235
2.19258e-235
1.51857e-235
 1.0097e-235
6.44498e-236
3.94937e-236
2.32332e-236
 1.3121e-236
7.11375e-237
 3.7026e-237
1.85008e-237
8.87461e-238
 4.0868e-238
1.80673e-238
7.66795e-239
3.12421e-239
1.22202e-239
4.58869e-240
1.65416e-240
5.72453e-241
1.90186e-241
6.06586e-242
 1.8573e-242
5.45943e-243
1.54059e-243
4.17353e-244
1.08541e-244
2.70996e-245
6.49539e-246
1.49459e-246
3.30154e-247
7.00142e-248
1.42538e-248
2.78581e-249
5.22693e-250
9.41494e-251
1.62804e-251
2.70263e-252
4.30709e-253
6.58957e-254
9.67845e-255
1.36468e-255
1.84727e-256
4.40372e-271
3.25327e-270
2.30726e-269
 1.5709e-268
1.02677e-267
6.44283e-267
 3.8811e-266
2.24444e-265
1.24605e-264
6.64111e-264
3.39798e-263
1.66908e-262
7.87059e-262
3.56298e-261
1.54844e-260
 6.4603e-260
2.58753e-259
9.94933e-259
3.67264e-258
1.30148e-257
4.42764e-257
1.44605e-256
4.53386e-256
1.36468e-255
3.94336e-255
 1.0939e-254
2.91318e-254
7.44784e-254
1.82797e-253
4.30709e-253
9.74258e-253
2.11563e-252
4.41042e-252
8.82667e-252
1.69585e-251
3.12792e-251
5.53859e-251
9.41494e-251
1.53643e-250
2.40703e-250
3.62014e-250
5.22693e-250
7.24507e-250
9.64082e-250
1.23157e-249
1.51037e-249
 1.7782e-249
2.00981e-249
2.18074e-249
2.27158e-249
2.27158e-249
2.18074e-249
2.00981e-249
 1.7782e-249
1.51037e-249
1.23157e-249
9.64082e-250
7.24507e-250
5.22693e-250
3.62014e-250
2.40703e-250
1.53643e-250
9.41494e-251
5.53859e-251
