X

0.707107  0.71824 0.729187  0.73994 0.750491 0.760834 0.770962 0.780869  0.79055      0.8 0.809215 0.818192 0.826927 0.835417 0.843661 0.851658 0.859407 0.866906 0.874157  0.88116 0.887916 0.894427 0.900695 0.906721 0.912509 0.918062 0.923384 0.928477 0.933346 0.937994 0.942428  0.94665 0.950666  0.95448 0.958098 0.961524 0.964764 0.967823 0.970705 0.973417 0.975964  0.97835 0.980581 0.982662 0.984598 0.986394 0.988055 0.989586 0.990992 0.992278 0.993447 0.994505 0.995456 0.996305 0.997054  0.99771 0.998274 0.998752 0.999147 0.999463 0.999703  0.99987 0.999968        1 0.999969 0.999878  0.99973 0.999527 0.999272 0.998969 0.998618 0.998223 0.997785 0.997308 0.996792 0.996241 0.995655 0.995037 0.994389 0.993712 0.993008 0.992278 0.991524 0.990747 0.989949 0.989132 0.988295 0.987441  0.98657 0.985684 0.984784  0.98387 0.982944 0.982006 0.981058 0.980101 0.979134 0.978159 0.977176 0.976187
0.707107 0.718068 0.728848  0.73944 0.749838 0.760034 0.770022 0.779796 0.789352 0.798685 0.807791 0.816666 0.825307 0.833712 0.841879 0.849806 0.857493 0.864938 0.872143 0.879107 0.885832 0.892318 0.898568 0.904583 0.910366 0.915921  0.92125 0.926356 0.931243 0.935915 0.940376 0.944631 0.948683 0.952538   0.9562 0.959674 0.962964 0.966076 0.969015 0.971785 0.974391 0.976839 0.979134  0.98128 0.983282 0.985145 0.986875 0.988474 0.989949 0.991304 0.992543 0.993671 0.994692 0.995609 0.996428 0.997152 0.997785 0.998331 0.998793 0.999175  0.99948 0.999712 0.999874 0.999969        1  0.99997 0.999882 0.999738 0.999541 0.999294 0.998999 0.998658 0.998274 0.997849 0.997385 0.996883 0.996347 0.995777 0.995175 0.994543 0.993884 0.993197 0.992486  0.99175 0.990992 0.990214 0.989415 0.988598 0.987763 0.986912 0.986046 0.985165 0.984271 0.983365 0.982447 0.981519 0.980581 0.979633 0.978678 0.977715
0.707107   0.7179 0.728519 0.738956 0.749204 0.759257 0.769108 0.778754 0.788188 0.797406 0.806405  0.81518  0.82373  0.83205  0.84014 0.847998 0.855623 0.863014 0.870172 0.877096 0.883788 0.890248 0.896479 0.902481 0.908258 0.913812 0.919145 0.924261 0.929164 0.933857 0.938343 0.942627 0.946713 0.950605 0.954308 0.957826 0.961164 0.964326 0.967317 0.970143 0.972806 0.975313 0.977669 0.979877 0.981942  0.98387 0.985664  0.98733 0.988872 0.990294   0.9916 0.992796 0.993884 0.994869 0.995755 0.996546 0.997245 0.997857 0.998385 0.998831 0.999201 0.999496 0.999721 0.999878  0.99997        1 0.999971 0.999885 0.999746 0.999555 0.999315 0.999028 0.998697 0.998324  0.99791 0.997459 0.996971 0.996448 0.995893 0.995307 0.994692 0.994049 0.993379 0.992685 0.991968 0.991228 0.990467 0.989687 0.988889 0.988073 0.987241 0.986394 0.985533 0.984658 0.983771 0.982872 0.981963 0.981044 0.980115 0.979179
0.707107 0.717738   0.7282 0.738485 0.748588 0.758502 0.768221 0.777741 0.787056 0.796162 0.805056 0.813733 0.822192  0.83043 0.838444 0.846233 0.853796 0.861133 0.868243 0.875127 0.881785 0.888218 0.894427 0.900415 0.906183 0.911734  0.91707 0.922194  0.92711  0.93182 0.936329  0.94064 0.944757 0.948683 0.952424 0.955983 0.959366 0.962575 0.965616 0.968493 0.971211 0.973774 0.976187 0.978454 0.980581  0.98257 0.984428 0.986157 0.987763  0.98925 0.990621 0.991882 0.993035 0.994086 0.995037 0.995893 0.996658 0.997334 0.997925 0.998436 0.998868 0.999226 0.999512  0.99973 0.999882 0.999971        1 0.999972 0.999889 0.999753 0.999568 0.999335 0.999056 0.998734 0.998371 0.997969  0.99753 0.997054 0.996546 0.996005 0.995434 0.994834 0.994207 0.993554 0.992877 0.992176 0.991454 0.990712 0.989949 0.989169 0.988372 0.987558 0.986729 0.985887  0.98503 0.984162 0.983282 0.982391 0.981491 0.980581
0.707107 0.717581  0.72789 0.738029  0.74799 0.757769 0.767359 0.776756 0.785955 0.794951 0.803742 0.812324 0.820693 0.828849 0.836788 0.844509 0.852011 0.859293 0.866355 0.873198 0.879821 0.886225 0.892413 0.898384 0.904142 0.909688 0.915025 0.920155 0.925081 0.929807 0.934335  0.93867 0.942814 0.946773 0.950549 0.954146  0.95757 0.960824 0.963911 0.966838 0.969607 0.972224 0.974692 0.977016   0.9792 0.981249 0.983166 0.984957 0.986625 0.988174 0.989608 0.990932 0.992149 0.993263 0.994278 0.995197 0.996025 0.996764 0.997418  0.99799 0.998484 0.998903  0.99925 0.999527 0.999738 0.999885 0.999972        1 0.999973 0.999892  0.99976  0.99958 0.999354 0.999083  0.99877 0.998417 0.998025 0.997597 0.997135 0.996639 0.996112 0.995556 0.994971 0.994359 0.993722 0.993061 0.992377 0.991672 0.990947 0.990202 0.989439 0.988659 0.987864 0.987053 0.986228  0.98539 0.984539 0.983677 0.982805 0.981922
0.707107 0.717428 0.727589 0.737585 0.747409 0.757056  0.76652 0.775797 0.784883 0.793772 0.802462  0.81095 0.819232 0.827306 0.835171 0.842824 0.850265 0.857493 0.864507 0.871308 0.877896 0.884271 0.890435 0.896389 0.902134 0.907674 0.913009 0.918142 0.923077 0.927816 0.932361 0.936717 0.940887 0.944875 0.948683 0.952317 0.955779 0.959074 0.962206 0.965179 0.967997 0.970664 0.973185 0.975563 0.977802 0.979908 0.981883 0.983733  0.98546 0.987069 0.988565 0.989949 0.991228 0.992404  0.99348 0.994461  0.99535  0.99615 0.996865 0.997498 0.998053 0.998531 0.998937 0.999272 0.999541 0.999746 0.999889 0.999973        1 0.999973 0.999895 0.999767 0.999592 0.999372 0.999109 0.998804  0.99846 0.998079 0.997663 0.997212 0.996729 0.996215 0.995673 0.995102 0.994505 0.993884 0.993238 0.992571 0.991882 0.991173 0.990445 0.989699 0.988936 0.988158 0.987364 0.986557 0.985736 0.984904 0.984059 0.983204
0.707107 0.717279 0.727297 0.737154 0.746845 0.756363 0.765705 0.774865 0.783839 0.792624 0.801215  0.80961 0.817806 0.825801 0.833592 0.841178 0.848559 0.855732 0.862698 0.869457 0.876008 0.882353 0.888492 0.894427 0.900159  0.90569 0.911022 0.916157 0.921098 0.925848 0.930408 0.934784 0.938976  0.94299 0.946829 0.950495 0.953994 0.957328 0.960501 0.963518 0.966382 0.969097 0.971668 0.974097  0.97639  0.97855 0.980581 0.982487 0.984271 0.985939 0.987492 0.988936 0.990274  0.99151 0.992646 0.993687 0.994635 0.995495  0.99627 0.996962 0.997575 0.998112 0.998575 0.998969 0.999294 0.999555 0.999753 0.999892 0.999973        1 0.999974 0.999898 0.999774 0.999603 0.999389 0.999133 0.998837 0.998502 0.998131 0.997725 0.997286 0.996815 0.996314 0.995785 0.995229 0.994646 0.994039 0.993409 0.992757 0.992083 0.991391 0.990679 0.989949 0.989203 0.988442 0.987665 0.986875 0.986071 0.985255 0.984428
0.707107 0.717135 0.727013 0.736735 0.746295 0.755689 0.764911 0.773957 0.782823 0.791505      0.8 0.808304 0.816416 0.824332  0.83205  0.83957  0.84689 0.854009 0.860927 0.867643 0.874157 0.880471 0.886585   0.8925 0.898217 0.903738 0.909065   0.9142 0.919145 0.923903 0.928477 0.932869 0.937082  0.94112 0.944986 0.948683 0.952215 0.955586 0.958798 0.961856 0.964764 0.967525 0.970143 0.972621 0.974965 0.977176  0.97926  0.98122  0.98306 0.984784 0.986394 0.987895  0.98929 0.990584 0.991778 0.992877 0.993884 0.994802 0.995634 0.996384 0.997054 0.997648 0.998168 0.998618 0.998999 0.999315 0.999568  0.99976 0.999895 0.999974        1 0.999975 0.999901  0.99978 0.999614 0.999406 0.999157 0.998868 0.998542 0.998181 0.997785 0.997357 0.996898  0.99641 0.995893  0.99535 0.994781 0.994189 0.993573 0.992936 0.992278   0.9916 0.990904 0.990191 0.989461 0.988716 0.987955 0.987181 0.986394 0.985594
0.707107 0.716995 0.726737 0.736328 0.745761 0.755033 0.764139 0.773073 0.781833 0.790415 0.798815  0.80703 0.815058 0.822897 0.830544 0.837998 0.845258 0.852323 0.859192 0.865865 0.872342 0.878625 0.884712 0.890605 0.896306 0.901816 0.907136  0.91227 0.917217 0.921982 0.926567 0.930973 0.935205 0.939265 0.943156 0.946882 0.950445 0.953849 0.957098 0.960195 0.963144 0.965948 0.968611 0.971136 0.973528  0.97579 0.977925 0.979937 0.981829 0.983607 0.985271 0.986828 0.988279 0.989628 0.990878 0.992034 0.993097 0.994072 0.994961 0.995767 0.996493 0.997143 0.997718 0.998223 0.998658 0.999028 0.999335  0.99958 0.999767 0.999898 0.999975        1 0.999976 0.999904 0.999786 0.999625 0.999422 0.999179 0.998898 0.998581 0.998228 0.997843 0.997426 0.996978 0.996501 0.995997 0.995467 0.994912 0.994333 0.993731 0.993108 0.992465 0.991803 0.991122 0.990424  0.98971  0.98898 0.988235 0.987477 0.986706
0.707107 0.716859 0.726468 0.735931 0.745241 0.754395 0.763386 0.772212 0.780869 0.789352 0.797659 0.805787 0.813733 0.821496 0.829072 0.836461 0.843661 0.850672 0.857493 0.864123 0.870563 0.876812 0.882872 0.888744 0.894427 0.899924 0.905237 0.910366 0.915315 0.920085 0.924678 0.929097 0.933346 0.937425 0.941339 0.945091 0.948683 0.952119 0.955403 0.958536 0.961524 0.964369 0.967075 0.969644 0.972082 0.974391 0.976575 0.978637 0.980581  0.98241 0.984127 0.985736 0.987241 0.988644 0.989949  0.99116 0.992278 0.993307 0.994251 0.995112 0.995893 0.996597 0.997227 0.997785 0.998274 0.998697 0.999056 0.999354 0.999592 0.999774 0.999901 0.999976        1 0.999976 0.999906 0.999792 0.999635 0.999437 0.999201 0.998927 0.998618 0.998274 0.997898 0.997491 0.997054 0.996589 0.996097  0.99558 0.995037 0.994472 0.993884 0.993275 0.992646 0.991998 0.991332 0.990649 0.989949 0.989235 0.988506 0.987763
0.707107 0.716726 0.726207 0.735545 0.744735 0.753773 0.762653 0.771373 0.779929 0.788316 0.796532 0.804574  0.81244 0.820127 0.827634 0.834958   0.8421 0.849057 0.855829 0.862416 0.868817 0.875034 0.881066 0.886914 0.892579 0.898063 0.903366  0.90849 0.913438 0.918211 0.922812 0.927242 0.931504 0.935602 0.939537 0.943312 0.946931 0.950397 0.953712 0.956881 0.959905 0.962788 0.965535 0.968147 0.970629 0.972983 0.975213 0.977323 0.979316 0.981194 0.982963 0.984623  0.98618 0.987636 0.988993 0.990257 0.991428 0.992511 0.993508 0.994423 0.995257 0.996014 0.996697 0.997308 0.997849 0.998324 0.998734 0.999083 0.999372 0.999603  0.99978 0.999904 0.999976        1 0.999977 0.999909 0.999797 0.999645 0.999452 0.999222 0.998955 0.998653 0.998319 0.997952 0.997555 0.997128 0.996674 0.996194 0.995688 0.995158 0.994605 0.994031 0.993435  0.99282 0.992186 0.991534 0.990866 0.990181 0.989481 0.988767
0.707107 0.716597 0.725953 0.735169 0.744242 0.753167 0.761939 0.770555 0.779012 0.787305 0.795432  0.80339 0.811176  0.81879 0.826227 0.833488 0.840571 0.847475 0.854199 0.860742 0.867106 0.873289 0.879292 0.885116 0.890762  0.89623 0.901523 0.906641 0.911587 0.916361 0.920967 0.925407 0.929682 0.933795 0.937749 0.941546  0.94519 0.948683 0.952029 0.955229 0.958288 0.961208 0.963993 0.966645 0.969169 0.971566 0.973841 0.975997 0.978036 0.979963  0.98178  0.98349 0.985097 0.986603 0.988012 0.989327  0.99055 0.991685 0.992734   0.9937 0.994586 0.995396  0.99613 0.996792 0.997385  0.99791 0.998371  0.99877 0.999109 0.999389 0.999614 0.999786 0.999906 0.999977        1 0.999977 0.999911 0.999803 0.999654 0.999466 0.999242 0.998982 0.998688 0.998361 0.998003 0.997615 0.997199 0.996756 0.996287 0.995792 0.995275 0.994734 0.994172  0.99359 0.992988 0.992368  0.99173 0.991075 0.990405 0.989719
0.707107 0.716471 0.725705 0.734803 0.743762 0.752577 0.761243 0.769758 0.778117 0.786318 0.794358 0.802233 0.809942 0.817482 0.824852  0.83205 0.839075 0.845926 0.852601 0.859102 0.865426 0.871576  0.87755 0.883349 0.888975 0.894427 0.899708 0.904819 0.909761 0.914535 0.919145 0.923592 0.927877 0.932005 0.935976 0.939793  0.94346 0.946979 0.950352 0.953583 0.956674 0.959629  0.96245  0.96514 0.967704 0.970143  0.97246  0.97466 0.976744 0.978717 0.980581 0.982339 0.983994 0.985549 0.987007 0.988372 0.989645  0.99083  0.99193 0.992947 0.993884 0.994743 0.995528 0.996241 0.996883 0.997459 0.997969 0.998417 0.998804 0.999133 0.999406 0.999625 0.999792 0.999909 0.999977        1 0.999978 0.999913 0.999808 0.999663  0.99948 0.999261 0.999008 0.998721 0.998402 0.998053 0.997674 0.997268 0.996835 0.996376 0.995893 0.995387 0.994859 0.994309 0.993739 0.993151 0.992543 0.991919 0.991278 0.990621
0.707107 0.716349 0.725464 0.734447 0.743294 0.752001 0.760565  0.76898 0.777245 0.785356 0.793309 0.801104 0.808736 0.816205 0.823508 0.830643 0.837611 0.844408 0.851036 0.857493 0.863779 0.869894 0.875838 0.881612 0.887217 0.892653 0.897921 0.903023 0.907959 0.912733 0.917345 0.921797 0.926092 0.930232 0.934218 0.938054 0.941742 0.945284 0.948683 0.951942 0.955064 0.958051 0.960907 0.963634 0.966235 0.968713 0.971072 0.973313 0.975441 0.977458 0.979367  0.98117 0.982872 0.984475 0.985981 0.987394 0.988716 0.989949 0.991098 0.992164 0.993151 0.994059 0.994893 0.995655 0.996347 0.996971  0.99753 0.998025  0.99846 0.998837 0.999157 0.999422 0.999635 0.999797 0.999911 0.999978        1 0.999979 0.999916 0.999813 0.999671 0.999493  0.99928 0.999032 0.998752 0.998441   0.9981 0.997731 0.997334 0.996911 0.996462  0.99599 0.995495 0.994979 0.994441 0.993884 0.993307 0.992713 0.992101 0.991474
0.707107  0.71623 0.725229 0.734099 0.742838  0.75144 0.759902 0.768221 0.776393 0.784416 0.792285      0.8 0.807557 0.814955 0.822192 0.829266 0.836177 0.842922 0.849502 0.855916 0.862163 0.868243 0.874157 0.879905 0.885488 0.890906 0.896161 0.901252 0.906183 0.910954 0.915567 0.920024 0.924326 0.928477 0.932477 0.936329 0.940036   0.9436 0.947023 0.950309 0.953459 0.956477 0.959366 0.962127 0.964764  0.96728 0.969677 0.971959 0.974128 0.976187 0.978139 0.979987 0.981734 0.983382 0.984935 0.986394 0.987763 0.989044 0.990241 0.991355 0.992389 0.993346 0.994228 0.995037 0.995777 0.996448 0.997054 0.997597 0.998079 0.998502 0.998868 0.999179 0.999437 0.999645 0.999803 0.999913 0.999979        1 0.999979 0.999918 0.999817  0.99968 0.999506 0.999298 0.999056 0.998783 0.998479 0.998146 0.997785 0.997397 0.996984 0.996546 0.996084   0.9956 0.995095 0.994569 0.994023 0.993459 0.992877 0.992278
0.707107 0.716113 0.724999 0.733761 0.742393 0.750893 0.759257 0.767481 0.775562 0.783498 0.791285 0.798922 0.806405 0.813733 0.820905 0.827919 0.834773 0.841466 0.847998 0.854369 0.860577 0.866622 0.872506 0.878228 0.883788 0.889187 0.894427 0.899508 0.904432 0.909199 0.913812 0.918271  0.92258 0.926739 0.930751 0.934619 0.938343 0.941927 0.945373 0.948683 0.951861 0.954907 0.957826  0.96062 0.963291 0.965843 0.968277 0.970598 0.972806 0.974906   0.9769 0.978791 0.980581 0.982273  0.98387 0.985374 0.986789 0.988116 0.989359  0.99052   0.9916 0.992604 0.993533 0.994389 0.995175 0.995893 0.996546 0.997135 0.997663 0.998131 0.998542 0.998898 0.999201 0.999452 0.999654 0.999808 0.999916 0.999979        1  0.99998  0.99992 0.999822 0.999688 0.999518 0.999315 0.999079 0.998812 0.998516  0.99819 0.997838 0.997459 0.997054 0.996626 0.996175 0.995701 0.995207 0.994692 0.994158 0.993605 0.993035
0.707107    0.716 0.724776  0.73343 0.741959 0.750359 0.758626 0.766758  0.77475 0.782601 0.790308 0.797867 0.805278 0.812538 0.819646 0.826599 0.833397 0.840039 0.846524 0.852851  0.85902 0.865031 0.870884 0.876579 0.882116 0.887496  0.89272 0.897789 0.902705 0.907467 0.912078 0.916539 0.920853  0.92502 0.929043 0.932923 0.936663 0.940266 0.943733 0.947066 0.950268 0.953342  0.95629 0.959115 0.961818 0.964404 0.966874 0.969231 0.971477 0.973616  0.97565 0.977582 0.979414 0.981148 0.982788 0.984337 0.985795 0.987167 0.988455 0.989661 0.990787 0.991836  0.99281 0.993712 0.994543 0.995307 0.996005 0.996639 0.997212 0.997725 0.998181 0.998581 0.998927 0.999222 0.999466 0.999663 0.999813 0.999918  0.99998        1  0.99998 0.999922 0.999826 0.999695  0.99953 0.999331 0.999101 0.998841 0.998551 0.998233 0.997888 0.997518 0.997123 0.996704 0.996262 0.995799 0.995315 0.994811 0.994288 0.993747
0.707107  0.71589 0.724558 0.733108 0.741536 0.749838 0.758011 0.766052 0.773957 0.781725 0.789352 0.796837 0.804176 0.811369 0.818413 0.825307  0.83205 0.838641 0.845079 0.851363 0.857493 0.863469  0.86929 0.874957 0.880471 0.885832 0.891039 0.896096 0.901002 0.905758 0.910366 0.914828 0.919145 0.923318  0.92735 0.931243 0.934998 0.938617 0.942103 0.945457 0.948683 0.951783 0.954758 0.957612 0.960346 0.962964 0.965468  0.96786 0.970143 0.972319 0.974391 0.976362 0.978234  0.98001 0.981692 0.983282 0.984784 0.986199  0.98753 0.988779 0.989949 0.991043 0.992061 0.993008 0.993884 0.994692 0.995434 0.996112 0.996729 0.997286 0.997785 0.998228 0.998618 0.998955 0.999242  0.99948 0.999671 0.999817  0.99992  0.99998        1 0.999981 0.999924 0.999831 0.999703 0.999541 0.999347 0.999123 0.998868 0.998585 0.998274 0.997937 0.997575 0.997189 0.996779 0.996347 0.995893 0.995419 0.994926 0.994414
0.707107 0.715782 0.724345 0.732793 0.741123 0.749329  0.75741 0.765362 0.773183 0.780869 0.788418 0.795829 0.803098 0.810224 0.817206 0.824042  0.83073 0.837271 0.843661 0.849903 0.855994 0.861934 0.867724 0.873364 0.878853 0.884193 0.889384 0.894427 0.899323 0.904072 0.908677 0.913138 0.917457 0.921635 0.925675 0.929578 0.933346  0.93698 0.940484 0.943858 0.947106  0.95023 0.953231 0.956112 0.958875 0.961524  0.96406 0.966485 0.968803 0.971015 0.973124 0.975133 0.977044 0.978859 0.980581 0.982212 0.983755 0.985212 0.986585 0.987877  0.98909 0.990227 0.991288 0.992278 0.993197 0.994049 0.994834 0.995556 0.996215 0.996815 0.997357 0.997843 0.998274 0.998653 0.998982 0.999261 0.999493  0.99968 0.999822 0.999922 0.999981        1 0.999981 0.999926 0.999835  0.99971 0.999552 0.999363 0.999143 0.998895 0.998618 0.998314 0.997985  0.99763 0.997252 0.996851 0.996428 0.995984  0.99552 0.995037
0.707107 0.715677 0.724138 0.732486 0.740719 0.748832 0.756823 0.764688 0.772425 0.780032 0.787505 0.794843 0.802043 0.809104 0.816024 0.822802 0.829437 0.835927 0.842271  0.84847 0.854522 0.860427 0.866186 0.871797 0.877262 0.882581 0.887755 0.892783 0.897668 0.902409 0.907009 0.911468 0.915788 0.919971 0.924017 0.927929 0.931708 0.935357 0.938876 0.942269 0.945538 0.948683 0.951709 0.954616 0.957407 0.960085 0.962651 0.965108 0.967459 0.969706  0.97185 0.973895 0.975843 0.977696 0.979457 0.981128 0.982711 0.984208 0.985622 0.986956  0.98821 0.989388 0.990492 0.991524 0.992486 0.993379 0.994207 0.994971 0.995673 0.996314 0.996898 0.997426 0.997898 0.998319 0.998688 0.999008  0.99928 0.999506 0.999688 0.999826 0.999924 0.999981        1 0.999982 0.999927 0.999839 0.999717 0.999563 0.999378 0.999163  0.99892  0.99865 0.998353  0.99803 0.997684 0.997314 0.996921 0.996507 0.996073 0.995618
0.707107 0.715574 0.723935 0.732187 0.740325 0.748347  0.75625  0.76403 0.771685 0.779213 0.786612 0.793878 0.801011 0.808008 0.814867 0.821588 0.828169 0.834609 0.840908 0.847064 0.853077 0.858947 0.864674 0.870257 0.875697 0.880994  0.88615 0.891163 0.896036 0.900769 0.905363 0.909819 0.914139 0.918324 0.922376 0.926295 0.930085 0.933746 0.937281 0.940691 0.943978 0.947145 0.950193 0.953124 0.955942 0.958647 0.961242  0.96373 0.966112 0.968392  0.97057  0.97265 0.974634 0.976524 0.978322 0.980031 0.981652 0.983189 0.984643 0.986016 0.987311  0.98853 0.989675 0.990747  0.99175 0.992685 0.993554 0.994359 0.995102 0.995785  0.99641 0.996978 0.997491 0.997952 0.998361 0.998721 0.999032 0.999298 0.999518 0.999695 0.999831 0.999926 0.999982        1 0.999982 0.999929 0.999842 0.999723 0.999573 0.999392 0.999182 0.998945  0.99868  0.99839 0.998074 0.997735 0.997373 0.996989 0.996584 0.996158
0.707107 0.715474 0.723738 0.731894  0.73994 0.747873 0.755689 0.763386 0.770962 0.778413 0.785738 0.792934      0.8 0.806934 0.813733 0.820398 0.826927 0.833317  0.83957 0.845684 0.851658 0.857493 0.863188 0.868742 0.874157 0.879433 0.884569 0.889567 0.894427  0.89915 0.903738  0.90819 0.912509 0.916696 0.920752 0.924678 0.928477 0.932149 0.935697 0.939123 0.942428 0.945614 0.948683 0.951638  0.95448 0.957211 0.959834 0.962351 0.964764 0.967075 0.969286 0.971399 0.973417 0.975342 0.977176 0.978922 0.980581 0.982155 0.983647  0.98506 0.986394 0.987652 0.988837 0.989949 0.990992 0.991968 0.992877 0.993722 0.994505 0.995229 0.995893 0.996501 0.997054 0.997555 0.998003 0.998402 0.998752 0.999056 0.999315  0.99953 0.999703 0.999835 0.999927 0.999982        1 0.999982 0.999931 0.999846  0.99973 0.999583 0.999406 0.999201 0.998969  0.99871 0.998426 0.998117 0.997785 0.997431 0.997054 0.996658
