X

1.78719e-25  1.3203e-24  9.3637e-24 6.37528e-23 4.16702e-22 2.61474e-21 1.57509e-20 9.10876e-20 5.05694e-19 2.69521e-18 1.37903e-17 6.77373e-17 3.19417e-16 1.44599e-15 6.28416e-15 2.62183e-14 1.05012e-13 4.03781e-13 1.49049e-12 5.28188e-12  1.7969e-11  5.8686e-11 1.84001e-10 5.53836e-10 1.60036e-09 4.43947e-09 1.18228e-08 3.02261e-08 7.41859e-08 1.74798e-07  3.9539e-07   8.586e-07 1.78991e-06 3.58219e-06 6.88241e-06 1.26943e-05 2.24776e-05 3.82093e-05 6.23538e-05 9.76861e-05 0.000146919 0.000212128 0.000294032  0.00039126 0.000499819 0.000612964 0.000721661 0.000815655 0.000885025 0.000921892 0.000921892 0.000885025 0.000815655 0.000721661 0.000612964 0.000499819  0.00039126 0.000294032 0.000212128 0.000146919 9.76861e-05 6.23538e-05 3.82093e-05 2.24776e-05 1.26943e-05 6.88241e-06 3.58219e-06 1.78991e-06   8.586e-07  3.9539e-07 1.74798e-07 7.41859e-08 3.02261e-08 1.18228e-08 4.43947e-09 1.60036e-09 5.53836e-10 1.84001e-10  5.8686e-11  1.7969e-11 5.28188e-12 1.49049e-12 4.03781e-13 1.05012e-13 2.62183e-14 6.28416e-15 1.44599e-15 3.19417e-16 6.77373e-17 1.37903e-17 2.69521e-18 5.05694e-19 9.10876e-20 1.57509e-20 2.61474e-21 4.16702e-22 6.37528e-23  9.3637e-24  1.3203e-24 1.78719e-25
8.23012e-26 6.08004e-25 4.31203e-24 2.93585e-23 1.91894e-22  1.2041e-21 7.25338e-21 4.19463e-20 2.32875e-19 1.24116e-18 6.35049e-18 3.11934e-17 1.47093e-16 6.65886e-16 2.89389e-15 1.20737e-14 4.83584e-14 1.85943e-13 6.86379e-13 2.43234e-12 8.27482e-12 2.70252e-11 8.47334e-11 2.55045e-10 7.36975e-10  2.0444e-09 5.44444e-09 1.39193e-08  3.4163e-08 8.04952e-08 1.82079e-07  3.9539e-07 8.24264e-07 1.64962e-06 3.16938e-06 5.84578e-06 1.03511e-05 1.75956e-05 2.87143e-05 4.49849e-05 6.76569e-05 9.76861e-05 0.000135403 0.000180177 0.000230169 0.000282273 0.000332328 0.000375613 0.000407559 0.000424536 0.000424536 0.000407559 0.000375613 0.000332328 0.000282273 0.000230169 0.000180177 0.000135403 9.76861e-05 6.76569e-05 4.49849e-05 2.87143e-05 1.75956e-05 1.03511e-05 5.84578e-06 3.16938e-06 1.64962e-06 8.24264e-07  3.9539e-07 1.82079e-07 8.04952e-08  3.4163e-08 1.39193e-08 5.44444e-09  2.0444e-09 7.36975e-10 2.55045e-10 8.47334e-11 2.70252e-11 8.27482e-12 2.43234e-12 6.86379e-13 1.85943e-13 4.83584e-14 1.20737e-14 2.89389e-15 6.65886e-16 1.47093e-16 3.11934e-17 6.35049e-18 1.24116e-18 2.32875e-19 4.19463e-20 7.25338e-21  1.2041e-21 1.91894e-22 2.93585e-23 4.31203e-24 6.08004e-25 8.23012e-26
3.63845e-26 2.68792e-25  1.9063e-24 1.29791e-23 8.48341e-23  5.3232e-22 3.20664e-21  1.8544e-20 1.02952e-19 5.48703e-19 2.80748e-18 1.37903e-17 6.50284e-17 2.94381e-16 1.27936e-15 5.33764e-15 2.13787e-14 8.22035e-14 3.03441e-13 1.07531e-12 3.65821e-12 1.19476e-11 3.74597e-11 1.12753e-10 3.25809e-10 9.03807e-10 2.40693e-09 6.15357e-09 1.51031e-08 3.55861e-08 8.04952e-08 1.74798e-07 3.64398e-07 7.29278e-07 1.40115e-06 2.58436e-06  4.5761e-06 7.77882e-06 1.26943e-05 1.98874e-05 2.99104e-05  4.3186e-05 5.98603e-05 7.96545e-05 0.000101755  0.00012479 0.000146919 0.000166055 0.000180177 0.000187683 0.000187683 0.000180177 0.000166055 0.000146919  0.00012479 0.000101755 7.96545e-05 5.98603e-05  4.3186e-05 2.99104e-05 1.98874e-05 1.26943e-05 7.77882e-06  4.5761e-06 2.58436e-06 1.40115e-06 7.29278e-07 3.64398e-07 1.74798e-07 8.04952e-08 3.55861e-08 1.51031e-08 6.15357e-09 2.40693e-09 9.03807e-10 3.25809e-10 1.12753e-10 3.74597e-11 1.19476e-11 3.65821e-12 1.07531e-12 3.03441e-13 8.22035e-14 2.13787e-14 5.33764e-15 1.27936e-15 2.94381e-16 6.50284e-17 1.37903e-17 2.80748e-18 5.48703e-19 1.02952e-19  1.8544e-20 3.20664e-21  5.3232e-22 8.48341e-23 1.29791e-23  1.9063e-24 2.68792e-25 3.63845e-26
1.54419e-26 1.14078e-25 8.09054e-25 5.50845e-24 3.60044e-23 2.25922e-22 1.36093e-21 7.87027e-21 4.36937e-20 2.32875e-19 1.19152e-18 5.85272e-18 2.75987e-17 1.24938e-16 5.42972e-16 2.26535e-15 9.07335e-15  3.4888e-14 1.28783e-13 4.56372e-13 1.55258e-12 5.07066e-12 1.58983e-11 4.78533e-11 1.38277e-10 3.83585e-10 1.02153e-09 2.61163e-09  6.4099e-09 1.51031e-08  3.4163e-08 7.41859e-08 1.54654e-07 3.09513e-07 5.94662e-07 1.09683e-06 1.94214e-06 3.30141e-06 5.38758e-06  8.4404e-06 1.26943e-05 1.83286e-05 2.54053e-05 3.38061e-05  4.3186e-05 5.29621e-05 6.23538e-05 7.04753e-05  7.6469e-05 7.96545e-05 7.96545e-05  7.6469e-05 7.04753e-05 6.23538e-05 5.29621e-05  4.3186e-05 3.38061e-05 2.54053e-05 1.83286e-05 1.26943e-05  8.4404e-06 5.38758e-06 3.30141e-06 1.94214e-06 1.09683e-06 5.94662e-07 3.09513e-07 1.54654e-07 7.41859e-08  3.4163e-08 1.51031e-08  6.4099e-09 2.61163e-09 1.02153e-09 3.83585e-10 1.38277e-10 4.78533e-11 1.58983e-11 5.07066e-12 1.55258e-12 4.56372e-13 1.28783e-13  3.4888e-14 9.07335e-15 2.26535e-15 5.42972e-16 1.24938e-16 2.75987e-17 5.85272e-18 1.19152e-18 2.32875e-19 4.36937e-20 7.87027e-21 1.36093e-21 2.25922e-22 3.60044e-23 5.50845e-24 8.09054e-25 1.14078e-25 1.54419e-26
6.29162e-27 4.64797e-26 3.29639e-25 2.24435e-24 1.46696e-23 9.20491e-23 5.54495e-22 3.20664e-21 1.78024e-20  9.4882e-20 4.85471e-19 2.38462e-18 1.12448e-17 5.09045e-17 2.21227e-16 9.22987e-16 3.69682e-15 1.42147e-14 5.24712e-14 1.85943e-13 6.32579e-13 2.06598e-12 6.47756e-12 1.94972e-11 5.63391e-11 1.56287e-10 4.16208e-10 1.06408e-09 2.61163e-09 6.15357e-09 1.39193e-08 3.02261e-08  6.3012e-08 1.26107e-07 2.42288e-07 4.46888e-07 7.91302e-07 1.34512e-06  2.1951e-06 3.43893e-06 5.17212e-06 7.46774e-06 1.03511e-05 1.37739e-05 1.75956e-05 2.15787e-05 2.54053e-05 2.87143e-05 3.11564e-05 3.24542e-05 3.24542e-05 3.11564e-05 2.87143e-05 2.54053e-05 2.15787e-05 1.75956e-05 1.37739e-05 1.03511e-05 7.46774e-06 5.17212e-06 3.43893e-06  2.1951e-06 1.34512e-06 7.91302e-07 4.46888e-07 2.42288e-07 1.26107e-07  6.3012e-08 3.02261e-08 1.39193e-08 6.15357e-09 2.61163e-09 1.06408e-09 4.16208e-10 1.56287e-10 5.63391e-11 1.94972e-11 6.47756e-12 2.06598e-12 6.32579e-13 1.85943e-13 5.24712e-14 1.42147e-14 3.69682e-15 9.22987e-16 2.21227e-16 5.09045e-17 1.12448e-17 2.38462e-18 4.85471e-19  9.4882e-20 1.78024e-20 3.20664e-21 5.54495e-22 9.20491e-23 1.46696e-23 2.24435e-24 3.29639e-25 4.64797e-26 6.29162e-27
2.46093e-27 1.81802e-26 1.28936e-25 8.77863e-25 5.73791e-24 3.60044e-23 2.16887e-22 1.25426e-21 6.96332e-21 3.71125e-20 1.89889e-19 9.32729e-19 4.39832e-18  1.9911e-17 8.65316e-17 3.61021e-16 1.44599e-15 5.55998e-15 2.05238e-14 7.27305e-14  2.4743e-13 8.08094e-13 2.53366e-12 7.62622e-12 2.20367e-11 6.11306e-11 1.62797e-10 4.16208e-10 1.02153e-09 2.40693e-09 5.44444e-09 1.18228e-08 2.46468e-08  4.9326e-08 9.47694e-08 1.74798e-07 3.09513e-07 5.26135e-07   8.586e-07 1.34512e-06 2.02304e-06 2.92096e-06 4.04876e-06 5.38758e-06 6.88241e-06  8.4404e-06 9.93713e-06 1.12314e-05 1.21866e-05 1.26943e-05 1.26943e-05 1.21866e-05 1.12314e-05 9.93713e-06  8.4404e-06 6.88241e-06 5.38758e-06 4.04876e-06 2.92096e-06 2.02304e-06 1.34512e-06   8.586e-07 5.26135e-07 3.09513e-07 1.74798e-07 9.47694e-08  4.9326e-08 2.46468e-08 1.18228e-08 5.44444e-09 2.40693e-09 1.02153e-09 4.16208e-10 1.62797e-10 6.11306e-11 2.20367e-11 7.62622e-12 2.53366e-12 8.08094e-13  2.4743e-13 7.27305e-14 2.05238e-14 5.55998e-15 1.44599e-15 3.61021e-16 8.65316e-17  1.9911e-17 4.39832e-18 9.32729e-19 1.89889e-19 3.71125e-20 6.96332e-21 1.25426e-21 2.16887e-22 3.60044e-23 5.73791e-24 8.77863e-25 1.28936e-25 1.81802e-26 2.46093e-27
9.24084e-28 6.82671e-27 4.84158e-26 3.29639e-25  2.1546e-24 1.35197e-23 8.14415e-23 4.70977e-22 2.61474e-21 1.39358e-20 7.13038e-20 3.50242e-19 1.65158e-18 7.47661e-18 3.24928e-17 1.35564e-16 5.42972e-16 2.08778e-15 7.70672e-15 2.73104e-14 9.29103e-14 3.03441e-13 9.51393e-13 2.86366e-12 8.27482e-12 2.29547e-11 6.11306e-11 1.56287e-10 3.83585e-10 9.03807e-10  2.0444e-09 4.43947e-09  9.2549e-09  1.8522e-08 3.55861e-08 6.56368e-08 1.16223e-07 1.97565e-07 3.22406e-07 5.05094e-07 7.59657e-07 1.09683e-06 1.52032e-06 2.02304e-06 2.58436e-06 3.16938e-06 3.73141e-06 4.21742e-06  4.5761e-06 4.76672e-06 4.76672e-06  4.5761e-06 4.21742e-06 3.73141e-06 3.16938e-06 2.58436e-06 2.02304e-06 1.52032e-06 1.09683e-06 7.59657e-07 5.05094e-07 3.22406e-07 1.97565e-07 1.16223e-07 6.56368e-08 3.55861e-08  1.8522e-08  9.2549e-09 4.43947e-09  2.0444e-09 9.03807e-10 3.83585e-10 1.56287e-10 6.11306e-11 2.29547e-11 8.27482e-12 2.86366e-12 9.51393e-13 3.03441e-13 9.29103e-14 2.73104e-14 7.70672e-15 2.08778e-15 5.42972e-16 1.35564e-16 3.24928e-17 7.47661e-18 1.65158e-18 3.50242e-19 7.13038e-20 1.39358e-20 2.61474e-21 4.70977e-22 8.14415e-23 1.35197e-23  2.1546e-24 3.29639e-25 4.84158e-26 6.82671e-27 9.24084e-28
3.33119e-28 2.46093e-27 1.74532e-26  1.1883e-25   7.767e-25 4.87366e-24 2.93585e-23  1.6978e-22 9.42575e-22 5.02366e-21  2.5704e-20 1.26257e-19 5.95369e-19 2.69521e-18 1.17132e-17 4.88688e-17 1.95733e-16 7.52615e-16 2.77816e-15 9.84502e-15 3.34928e-14 1.09386e-13 3.42963e-13 1.03231e-12 2.98295e-12 8.27482e-12 2.20367e-11 5.63391e-11 1.38277e-10 3.25809e-10 7.36975e-10 1.60036e-09 3.33626e-09 6.67692e-09 1.28283e-08 2.36611e-08 4.18965e-08 7.12191e-08 1.16223e-07 1.82079e-07 2.73845e-07  3.9539e-07 5.48052e-07 7.29278e-07 9.31623e-07 1.14252e-06 1.34512e-06 1.52032e-06 1.64962e-06 1.71833e-06 1.71833e-06 1.64962e-06 1.52032e-06 1.34512e-06 1.14252e-06 9.31623e-07 7.29278e-07 5.48052e-07  3.9539e-07 2.73845e-07 1.82079e-07 1.16223e-07 7.12191e-08 4.18965e-08 2.36611e-08 1.28283e-08 6.67692e-09 3.33626e-09 1.60036e-09 7.36975e-10 3.25809e-10 1.38277e-10 5.63391e-11 2.20367e-11 8.27482e-12 2.98295e-12 1.03231e-12 3.42963e-13 1.09386e-13 3.34928e-14 9.84502e-15 2.77816e-15 7.52615e-16 1.95733e-16 4.88688e-17 1.17132e-17 2.69521e-18 5.95369e-19 1.26257e-19  2.5704e-20 5.02366e-21 9.42575e-22  1.6978e-22 2.93585e-23 4.87366e-24   7.767e-25  1.1883e-25 1.74532e-26 2.46093e-27 3.33119e-28
1.15282e-28 8.51652e-28 6.04002e-27 4.11234e-26 2.68792e-25 1.68663e-24 1.01601e-23 5.87557e-23 3.26196e-22 1.73853e-21 8.89535e-21 4.36937e-20 2.06039e-19 9.32729e-19 4.05357e-18  1.6912e-17 6.77373e-17 2.60457e-16 9.61435e-16 3.40706e-15 1.15908e-14 3.78551e-14 1.18689e-13  3.5725e-13 1.03231e-12 2.86366e-12 7.62622e-12 1.94972e-11 4.78533e-11 1.12753e-10 2.55045e-10 5.53836e-10 1.15458e-09 2.31068e-09 4.43947e-09 8.18839e-09 1.44991e-08 2.46468e-08 4.02211e-08  6.3012e-08 9.47694e-08 1.36832e-07 1.89664e-07 2.52381e-07 3.22406e-07  3.9539e-07 4.65504e-07 5.26135e-07 5.70882e-07 5.94662e-07 5.94662e-07 5.70882e-07 5.26135e-07 4.65504e-07  3.9539e-07 3.22406e-07 2.52381e-07 1.89664e-07 1.36832e-07 9.47694e-08  6.3012e-08 4.02211e-08 2.46468e-08 1.44991e-08 8.18839e-09 4.43947e-09 2.31068e-09 1.15458e-09 5.53836e-10 2.55045e-10 1.12753e-10 4.78533e-11 1.94972e-11 7.62622e-12 2.86366e-12 1.03231e-12  3.5725e-13 1.18689e-13 3.78551e-14 1.15908e-14 3.40706e-15 9.61435e-16 2.60457e-16 6.77373e-17  1.6912e-17 4.05357e-18 9.32729e-19 2.06039e-19 4.36937e-20 8.89535e-21 1.73853e-21 3.26196e-22 5.87557e-23 1.01601e-23 1.68663e-24 2.68792e-25 4.11234e-26 6.04002e-27 8.51652e-28 1.15282e-28
3.83002e-29 2.82944e-28 2.00667e-27 1.36624e-26 8.93007e-26 5.60347e-25 3.37548e-24 1.95204e-23 1.08372e-22 5.77593e-22  2.9553e-21 1.45163e-20 6.84523e-20 3.09881e-19 1.34672e-18 5.61867e-18 2.25043e-17 8.65316e-17 3.19417e-16 1.13193e-15 3.85082e-15 1.25766e-14  3.9432e-14 1.18689e-13 3.42963e-13 9.51393e-13 2.53366e-12 6.47756e-12 1.58983e-11 3.74597e-11 8.47334e-11 1.84001e-10 3.83585e-10 7.67675e-10 1.47492e-09 2.72043e-09 4.81704e-09 8.18839e-09 1.33626e-08 2.09345e-08 3.14852e-08 4.54598e-08  6.3012e-08 8.38484e-08 1.07113e-07  1.3136e-07 1.54654e-07 1.74798e-07 1.89664e-07 1.97565e-07 1.97565e-07 1.89664e-07 1.74798e-07 1.54654e-07  1.3136e-07 1.07113e-07 8.38484e-08  6.3012e-08 4.54598e-08 3.14852e-08 2.09345e-08 1.33626e-08 8.18839e-09 4.81704e-09 2.72043e-09 1.47492e-09 7.67675e-10 3.83585e-10 1.84001e-10 8.47334e-11 3.74597e-11 1.58983e-11 6.47756e-12 2.53366e-12 9.51393e-13 3.42963e-13 1.18689e-13  3.9432e-14 1.25766e-14 3.85082e-15 1.13193e-15 3.19417e-16 8.65316e-17 2.25043e-17 5.61867e-18 1.34672e-18 3.09881e-19 6.84523e-20 1.45163e-20  2.9553e-21 5.77593e-22 1.08372e-22 1.95204e-23 3.37548e-24 5.60347e-25 8.93007e-26 1.36624e-26 2.00667e-27 2.82944e-28 3.83002e-29
1.22156e-29 9.02433e-29 6.40016e-28 4.35755e-27 2.84819e-26 1.78719e-25 1.07659e-24 6.22591e-24 3.45646e-23  1.8422e-22 9.42575e-22 4.62989e-21 2.18324e-20 9.88344e-20 4.29527e-19 1.79204e-18 7.17762e-18 2.75987e-17 1.01876e-16 3.61021e-16 1.22819e-15 4.01123e-15 1.25766e-14 3.78551e-14 1.09386e-13 3.03441e-13 8.08094e-13 2.06598e-12 5.07066e-12 1.19476e-11 2.70252e-11  5.8686e-11 1.22342e-10 2.44845e-10 4.70418e-10 8.67663e-10 1.53636e-09 2.61163e-09 4.26193e-09 6.67692e-09  1.0042e-08 1.44991e-08 2.00973e-08 2.67429e-08  3.4163e-08 4.18965e-08  4.9326e-08 5.57506e-08 6.04921e-08  6.3012e-08  6.3012e-08 6.04921e-08 5.57506e-08  4.9326e-08 4.18965e-08  3.4163e-08 2.67429e-08 2.00973e-08 1.44991e-08  1.0042e-08 6.67692e-09 4.26193e-09 2.61163e-09 1.53636e-09 8.67663e-10 4.70418e-10 2.44845e-10 1.22342e-10  5.8686e-11 2.70252e-11 1.19476e-11 5.07066e-12 2.06598e-12 8.08094e-13 3.03441e-13 1.09386e-13 3.78551e-14 1.25766e-14 4.01123e-15 1.22819e-15 3.61021e-16 1.01876e-16 2.75987e-17 7.17762e-18 1.79204e-18 4.29527e-19 9.88344e-20 2.18324e-20 4.62989e-21 9.42575e-22  1.8422e-22 3.45646e-23 6.22591e-24 1.07659e-24 1.78719e-25 2.84819e-26 4.35755e-27 6.40016e-28 9.02433e-29 1.22156e-29
3.74028e-30 2.76315e-29 1.95966e-28 1.33423e-27 8.72085e-27 5.47219e-26 3.29639e-25  1.9063e-24 1.05833e-23  5.6406e-23 2.88606e-22 1.41762e-21 6.68485e-21  3.0262e-20 1.31516e-19 5.48703e-19 2.19771e-18 8.45042e-18 3.11934e-17 1.10541e-16  3.7606e-16 1.22819e-15 3.85082e-15 1.15908e-14 3.34928e-14 9.29103e-14  2.4743e-13 6.32579e-13 1.55258e-12 3.65821e-12 8.27482e-12  1.7969e-11 3.74597e-11 7.49689e-11 1.44037e-10 2.65669e-10 4.70418e-10 7.99654e-10 1.30496e-09  2.0444e-09 3.07475e-09 4.43947e-09 6.15357e-09 8.18839e-09 1.04603e-08 1.28283e-08 1.51031e-08 1.70702e-08  1.8522e-08 1.92936e-08 1.92936e-08  1.8522e-08 1.70702e-08 1.51031e-08 1.28283e-08 1.04603e-08 8.18839e-09 6.15357e-09 4.43947e-09 3.07475e-09  2.0444e-09 1.30496e-09 7.99654e-10 4.70418e-10 2.65669e-10 1.44037e-10 7.49689e-11 3.74597e-11  1.7969e-11 8.27482e-12 3.65821e-12 1.55258e-12 6.32579e-13  2.4743e-13 9.29103e-14 3.34928e-14 1.15908e-14 3.85082e-15 1.22819e-15  3.7606e-16 1.10541e-16 3.11934e-17 8.45042e-18 2.19771e-18 5.48703e-19 1.31516e-19  3.0262e-20 6.68485e-21 1.41762e-21 2.88606e-22  5.6406e-23 1.05833e-23  1.9063e-24 3.29639e-25 5.47219e-26 8.72085e-27 1.33423e-27 1.95966e-28 2.76315e-29 3.74028e-30
1.09943e-30 8.12213e-30 5.76031e-29  3.9219e-28 2.56344e-27 1.60852e-26 9.68956e-26 5.60347e-25  3.1109e-24 1.65802e-23 8.48341e-23 4.16702e-22 1.96497e-21 8.89535e-21 3.86585e-20 1.61288e-19 6.46004e-19 2.48395e-18 9.16912e-18 3.24928e-17 1.10541e-16 3.61021e-16 1.13193e-15 3.40706e-15 9.84502e-15 2.73104e-14 7.27305e-14 1.85943e-13 4.56372e-13 1.07531e-12 2.43234e-12 5.28188e-12 1.10111e-11 2.20367e-11 4.23388e-11 7.80919e-11 1.38277e-10 2.35054e-10 3.83585e-10 6.00939e-10 9.03807e-10 1.30496e-09 1.80881e-09 2.40693e-09 3.07475e-09 3.77079e-09 4.43947e-09  5.0177e-09 5.44444e-09 5.67124e-09 5.67124e-09 5.44444e-09  5.0177e-09 4.43947e-09 3.77079e-09 3.07475e-09 2.40693e-09 1.80881e-09 1.30496e-09 9.03807e-10 6.00939e-10 3.83585e-10 2.35054e-10 1.38277e-10 7.80919e-11 4.23388e-11 2.20367e-11 1.10111e-11 5.28188e-12 2.43234e-12 1.07531e-12 4.56372e-13 1.85943e-13 7.27305e-14 2.73104e-14 9.84502e-15 3.40706e-15 1.13193e-15 3.61021e-16 1.10541e-16 3.24928e-17 9.16912e-18 2.48395e-18 6.46004e-19 1.61288e-19 3.86585e-20 8.89535e-21 1.96497e-21 4.16702e-22 8.48341e-23 1.65802e-23  3.1109e-24 5.60347e-25 9.68956e-26 1.60852e-26 2.56344e-27  3.9219e-28 5.76031e-29 8.12213e-30 1.09943e-30
3.10249e-31 2.29198e-30  1.6255e-29 1.10672e-28 7.23376e-28 4.53907e-27 2.73429e-26 1.58124e-25 8.77863e-25 4.67876e-24 2.39393e-23 1.17589e-22 5.54495e-22 2.51017e-21  1.0909e-20 4.55138e-20 1.82295e-19 7.00945e-19 2.58743e-18 9.16912e-18 3.11934e-17 1.01876e-16 3.19417e-16 9.61435e-16 2.77816e-15 7.70672e-15 2.05238e-14 5.24712e-14 1.28783e-13 3.03441e-13 6.86379e-13 1.49049e-12 3.10721e-12 6.21852e-12 1.19476e-11 2.20367e-11 3.90202e-11 6.63297e-11 1.08243e-10 1.69579e-10 2.55045e-10 3.68245e-10 5.10426e-10  6.7921e-10 8.67663e-10 1.06408e-09 1.25277e-09 1.41594e-09 1.53636e-09 1.60036e-09 1.60036e-09 1.53636e-09 1.41594e-09 1.25277e-09 1.06408e-09 8.67663e-10  6.7921e-10 5.10426e-10 3.68245e-10 2.55045e-10 1.69579e-10 1.08243e-10 6.63297e-11 3.90202e-11 2.20367e-11 1.19476e-11 6.21852e-12 3.10721e-12 1.49049e-12 6.86379e-13 3.03441e-13 1.28783e-13 5.24712e-14 2.05238e-14 7.70672e-15 2.77816e-15 9.61435e-16 3.19417e-16 1.01876e-16 3.11934e-17 9.16912e-18 2.58743e-18 7.00945e-19 1.82295e-19 4.55138e-20  1.0909e-20 2.51017e-21 5.54495e-22 1.17589e-22 2.39393e-23 4.67876e-24 8.77863e-25 1.58124e-25 2.73429e-26 4.53907e-27 7.23376e-28 1.10672e-28  1.6255e-29 2.29198e-30 3.10249e-31
8.40477e-32 6.20907e-31 4.40354e-30 2.99815e-29 1.95966e-28 1.22965e-27 7.40731e-27 4.28365e-26 2.37817e-25  1.2675e-24 6.48526e-24 3.18554e-23 1.50215e-22 6.80017e-22  2.9553e-21 1.23299e-20 4.93846e-20 1.89889e-19 7.00945e-19 2.48395e-18 8.45042e-18 2.75987e-17 8.65316e-17 2.60457e-16 7.52615e-16 2.08778e-15 5.55998e-15 1.42147e-14  3.4888e-14 8.22035e-14 1.85943e-13 4.03781e-13 8.41757e-13 1.68462e-12 3.23664e-12 5.96984e-12 1.05707e-11  1.7969e-11 2.93236e-11 4.59396e-11 6.90927e-11 9.97591e-11 1.38277e-10 1.84001e-10 2.35054e-10 2.88263e-10 3.39381e-10 3.83585e-10 4.16208e-10 4.33545e-10 4.33545e-10 4.16208e-10 3.83585e-10 3.39381e-10 2.88263e-10 2.35054e-10 1.84001e-10 1.38277e-10 9.97591e-11 6.90927e-11 4.59396e-11 2.93236e-11  1.7969e-11 1.05707e-11 5.96984e-12 3.23664e-12 1.68462e-12 8.41757e-13 4.03781e-13 1.85943e-13 8.22035e-14  3.4888e-14 1.42147e-14 5.55998e-15 2.08778e-15 7.52615e-16 2.60457e-16 8.65316e-17 2.75987e-17 8.45042e-18 2.48395e-18 7.00945e-19 1.89889e-19 4.93846e-20 1.23299e-20  2.9553e-21 6.80017e-22 1.50215e-22 3.18554e-23 6.48526e-24  1.2675e-24 2.37817e-25 4.28365e-26 7.40731e-27 1.22965e-27 1.95966e-28 2.99815e-29 4.40354e-30 6.20907e-31 8.40477e-32
2.18584e-32  1.6148e-31 1.14523e-30 7.79732e-30  5.0965e-29 3.19797e-28 1.92643e-27 1.11405e-26 6.18493e-26 3.29639e-25 1.68663e-24 8.28465e-24 3.90665e-23 1.76853e-22 7.68587e-22 3.20664e-21 1.28435e-20 4.93846e-20 1.82295e-19 6.46004e-19 2.19771e-18 7.17762e-18 2.25043e-17 6.77373e-17 1.95733e-16 5.42972e-16 1.44599e-15 3.69682e-15 9.07335e-15 2.13787e-14 4.83584e-14 1.05012e-13 2.18916e-13 4.38122e-13 8.41757e-13 1.55258e-12 2.74914e-12 4.67321e-12 7.62622e-12 1.19476e-11  1.7969e-11 2.59444e-11 3.59617e-11 4.78533e-11 6.11306e-11 7.49689e-11 8.82631e-11 9.97591e-11 1.08243e-10 1.12753e-10 1.12753e-10 1.08243e-10 9.97591e-11 8.82631e-11 7.49689e-11 6.11306e-11 4.78533e-11 3.59617e-11 2.59444e-11  1.7969e-11 1.19476e-11 7.62622e-12 4.67321e-12 2.74914e-12 1.55258e-12 8.41757e-13 4.38122e-13 2.18916e-13 1.05012e-13 4.83584e-14 2.13787e-14 9.07335e-15 3.69682e-15 1.44599e-15 5.42972e-16 1.95733e-16 6.77373e-17 2.25043e-17 7.17762e-18 2.19771e-18 6.46004e-19 1.82295e-19 4.93846e-20 1.28435e-20 3.20664e-21 7.68587e-22 1.76853e-22 3.90665e-23 8.28465e-24 1.68663e-24 3.29639e-25 6.18493e-26 1.11405e-26 1.92643e-27 3.19797e-28  5.0965e-29 7.79732e-30 1.14523e-30  1.6148e-31 2.18584e-32
5.45739e-33 4.03167e-32 2.85931e-31 1.94676e-30 1.27245e-29 7.98439e-29 4.80972e-28 2.78146e-27 1.54419e-26 8.23012e-26 4.21101e-25 2.06843e-24 9.75376e-24 4.41549e-23 1.91894e-22 8.00604e-22 3.20664e-21 1.23299e-20 4.55138e-20 1.61288e-19 5.48703e-19 1.79204e-18 5.61867e-18  1.6912e-17 4.88688e-17 1.35564e-16 3.61021e-16 9.22987e-16 2.26535e-15 5.33764e-15 1.20737e-14 2.62183e-14 5.46569e-14 1.09386e-13 2.10162e-13 3.87633e-13 6.86379e-13 1.16676e-12 1.90404e-12 2.98295e-12 4.48633e-12 6.47756e-12 8.97857e-12 1.19476e-11 1.52625e-11 1.87175e-11 2.20367e-11 2.49069e-11 2.70252e-11  2.8151e-11  2.8151e-11 2.70252e-11 2.49069e-11 2.20367e-11 1.87175e-11 1.52625e-11 1.19476e-11 8.97857e-12 6.47756e-12 4.48633e-12 2.98295e-12 1.90404e-12 1.16676e-12 6.86379e-13 3.87633e-13 2.10162e-13 1.09386e-13 5.46569e-14 2.62183e-14 1.20737e-14 5.33764e-15 2.26535e-15 9.22987e-16 3.61021e-16 1.35564e-16 4.88688e-17  1.6912e-17 5.61867e-18 1.79204e-18 5.48703e-19 1.61288e-19 4.55138e-20 1.23299e-20 3.20664e-21 8.00604e-22 1.91894e-22 4.41549e-23 9.75376e-24 2.06843e-24 4.21101e-25 8.23012e-26 1.54419e-26 2.78146e-27 4.80972e-28 7.98439e-29 1.27245e-29 1.94676e-30 2.85931e-31 4.03167e-32 5.45739e-33
